       0 <= x < 35610   ; y_0     =      77.15 +  -0.00012x; least-squares
    6570 <= x < 6600    ; y_219   =      66.00 +  -0.08936(x-x0) +   0.06353(x-x0)^2 +  -0.00131(x-x0)^3; cubic_spline
    6600 <= x < 6630    ; y_220   =      85.00 +   0.17268(x-x0) +  -0.05480(x-x0)^2 +   0.00093(x-x0)^3; cubic_spline
    6630 <= x < 6660    ; y_221   =      66.00 +  -0.60138(x-x0) +   0.02900(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
    6660 <= x < 6690    ; y_222   =      68.00 +   0.53282(x-x0) +   0.00881(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
    6690 <= x < 6720    ; y_223   =      85.00 +   0.37011(x-x0) +  -0.01423(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
    6720 <= x < 6750    ; y_224   =      83.00 +  -0.51324(x-x0) +  -0.01521(x-x0)^2 +   0.00045(x-x0)^3; cubic_spline
    6750 <= x < 6780    ; y_225   =      66.00 +  -0.21713(x-x0) +   0.02508(x-x0)^2 +  -0.00067(x-x0)^3; cubic_spline
    6780 <= x < 6810    ; y_226   =      64.00 +  -0.51823(x-x0) +  -0.03512(x-x0)^2 +   0.00060(x-x0)^3; cubic_spline
    6810 <= x < 6840    ; y_227   =      33.00 +  -1.00993(x-x0) +   0.01873(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
    6840 <= x < 6870    ; y_228   =      30.00 +   1.15796(x-x0) +   0.05353(x-x0)^2 +  -0.00122(x-x0)^3; cubic_spline
    6870 <= x < 6900    ; y_229   =      80.00 +   1.07808(x-x0) +  -0.05620(x-x0)^2 +   0.00079(x-x0)^3; cubic_spline
    6900 <= x < 6930    ; y_230   =      83.00 +  -0.17029(x-x0) +   0.01458(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
    6930 <= x < 6960    ; y_231   =      85.00 +   0.10310(x-x0) +  -0.00547(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
    6960 <= x < 6990    ; y_232   =      84.00 +  -0.14209(x-x0) +  -0.00270(x-x0)^2 +   0.00010(x-x0)^3; cubic_spline
    6990 <= x < 7020    ; y_233   =      80.00 +  -0.03473(x-x0) +   0.00628(x-x0)^2 +  -0.00017(x-x0)^3; cubic_spline
    7020 <= x < 7050    ; y_234   =      80.00 +  -0.11898(x-x0) +  -0.00909(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
    7050 <= x < 7080    ; y_235   =      74.00 +  -0.08935(x-x0) +   0.01008(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
    7080 <= x < 7110    ; y_236   =      80.00 +   0.47636(x-x0) +   0.00878(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
    7110 <= x < 7140    ; y_237   =      87.00 +  -0.51610(x-x0) +  -0.04186(x-x0)^2 +   0.00108(x-x0)^3; cubic_spline
    7140 <= x < 7170    ; y_238   =      63.00 +  -0.11195(x-x0) +   0.05533(x-x0)^2 +  -0.00098(x-x0)^3; cubic_spline
    7170 <= x < 7200    ; y_239   =      83.00 +   0.56389(x-x0) +  -0.03281(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
    7200 <= x < 7230    ; y_240   =      83.00 +  -0.14362(x-x0) +   0.00922(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
    7230 <= x < 7260    ; y_241   =      85.00 +   0.21060(x-x0) +   0.00259(x-x0)^2 +  -0.00036(x-x0)^3; cubic_spline
    7260 <= x < 7290    ; y_242   =      84.00 +  -0.59877(x-x0) +  -0.02956(x-x0)^2 +   0.00095(x-x0)^3; cubic_spline
    7290 <= x < 7320    ; y_243   =      65.00 +   0.18448(x-x0) +   0.05567(x-x0)^2 +  -0.00125(x-x0)^3; cubic_spline
    7320 <= x < 7350    ; y_244   =      87.00 +   0.16083(x-x0) +  -0.05646(x-x0)^2 +   0.00093(x-x0)^3; cubic_spline
    7350 <= x < 7380    ; y_245   =      66.00 +  -0.72782(x-x0) +   0.02684(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
    7380 <= x < 7410    ; y_246   =      67.00 +   0.75045(x-x0) +   0.02244(x-x0)^2 +  -0.00084(x-x0)^3; cubic_spline
    7410 <= x < 7440    ; y_247   =      87.00 +  -0.17399(x-x0) +  -0.05325(x-x0)^2 +   0.00123(x-x0)^3; cubic_spline
    7440 <= x < 7470    ; y_248   =      67.00 +  -0.05449(x-x0) +   0.05723(x-x0)^2 +  -0.00107(x-x0)^3; cubic_spline
    7470 <= x < 7500    ; y_249   =      88.00 +   0.49196(x-x0) +  -0.03902(x-x0)^2 +   0.00061(x-x0)^3; cubic_spline
    7500 <= x < 7530    ; y_250   =      84.00 +  -0.21335(x-x0) +   0.01551(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
    7530 <= x < 7560    ; y_251   =      84.00 +  -0.03855(x-x0) +  -0.00968(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
    7560 <= x < 7590    ; y_252   =      76.00 +  -0.43246(x-x0) +  -0.00345(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
    7590 <= x < 7620    ; y_253   =      64.00 +  -0.23163(x-x0) +   0.01014(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
    7620 <= x < 7650    ; y_254   =      67.00 +   0.45897(x-x0) +   0.01288(x-x0)^2 +  -0.00035(x-x0)^3; cubic_spline
    7650 <= x < 7680    ; y_255   =      83.00 +   0.29573(x-x0) +  -0.01832(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
    7680 <= x < 7710    ; y_256   =      83.00 +  -0.04190(x-x0) +   0.00706(x-x0)^2 +  -0.00008(x-x0)^3; cubic_spline
    7710 <= x < 7740    ; y_257   =      86.00 +   0.17187(x-x0) +   0.00006(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
    7740 <= x < 7770    ; y_258   =      85.00 +  -0.44557(x-x0) +  -0.02064(x-x0)^2 +   0.00044(x-x0)^3; cubic_spline
    7770 <= x < 7800    ; y_259   =      65.00 +  -0.48960(x-x0) +   0.01917(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
    7800 <= x < 7830    ; y_260   =      67.00 +   0.60395(x-x0) +   0.01728(x-x0)^2 +  -0.00065(x-x0)^3; cubic_spline
    7830 <= x < 7860    ; y_261   =      83.00 +  -0.12622(x-x0) +  -0.04162(x-x0)^2 +   0.00097(x-x0)^3; cubic_spline
    7860 <= x < 7890    ; y_262   =      68.00 +   0.00091(x-x0) +   0.04585(x-x0)^2 +  -0.00083(x-x0)^3; cubic_spline
    7890 <= x < 7920    ; y_263   =      87.00 +   0.52258(x-x0) +  -0.02846(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
    7920 <= x < 7950    ; y_264   =      87.00 +  -0.19124(x-x0) +   0.00467(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
    7950 <= x < 7980    ; y_265   =      86.00 +   0.14237(x-x0) +   0.00645(x-x0)^2 +  -0.00041(x-x0)^3; cubic_spline
    7980 <= x < 8010    ; y_266   =      85.00 +  -0.57824(x-x0) +  -0.03047(x-x0)^2 +   0.00092(x-x0)^3; cubic_spline
    8010 <= x < 8040    ; y_267   =      65.00 +   0.07058(x-x0) +   0.05210(x-x0)^2 +  -0.00119(x-x0)^3; cubic_spline
    8040 <= x < 8070    ; y_268   =      82.00 +  -0.00407(x-x0) +  -0.05459(x-x0)^2 +   0.00123(x-x0)^3; cubic_spline
    8070 <= x < 8100    ; y_269   =      66.00 +   0.04572(x-x0) +   0.05625(x-x0)^2 +  -0.00122(x-x0)^3; cubic_spline
    8100 <= x < 8130    ; y_270   =      85.00 +   0.12120(x-x0) +  -0.05373(x-x0)^2 +   0.00099(x-x0)^3; cubic_spline
    8130 <= x < 8160    ; y_271   =      67.00 +  -0.43052(x-x0) +   0.03534(x-x0)^2 +  -0.00063(x-x0)^3; cubic_spline
    8160 <= x < 8190    ; y_272   =      69.00 +   0.00086(x-x0) +  -0.02096(x-x0)^2 +   0.00059(x-x0)^3; cubic_spline
    8190 <= x < 8220    ; y_273   =      66.00 +   0.32706(x-x0) +   0.03183(x-x0)^2 +  -0.00061(x-x0)^3; cubic_spline
    8220 <= x < 8250    ; y_274   =      88.00 +   0.59088(x-x0) +  -0.02304(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
    8250 <= x < 8280    ; y_275   =      86.00 +  -0.69058(x-x0) +  -0.01968(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
    8280 <= x < 8310    ; y_276   =      68.00 +   0.17143(x-x0) +   0.04841(x-x0)^2 +  -0.00114(x-x0)^3; cubic_spline
    8310 <= x < 8340    ; y_277   =      86.00 +   0.00487(x-x0) +  -0.05396(x-x0)^2 +   0.00113(x-x0)^3; cubic_spline
    8340 <= x < 8370    ; y_278   =      68.00 +  -0.19092(x-x0) +   0.04743(x-x0)^2 +  -0.00078(x-x0)^3; cubic_spline
    8370 <= x < 8400    ; y_279   =      84.00 +   0.55880(x-x0) +  -0.02244(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
    8400 <= x < 8430    ; y_280   =      82.00 +  -0.64429(x-x0) +  -0.01766(x-x0)^2 +   0.00067(x-x0)^3; cubic_spline
    8430 <= x < 8460    ; y_281   =      65.00 +   0.11837(x-x0) +   0.04308(x-x0)^2 +  -0.00079(x-x0)^3; cubic_spline
    8460 <= x < 8490    ; y_282   =      86.00 +   0.57081(x-x0) +  -0.02800(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
    8490 <= x < 8520    ; y_283   =      81.00 +  -0.80161(x-x0) +  -0.01775(x-x0)^2 +   0.00056(x-x0)^3; cubic_spline
    8520 <= x < 8550    ; y_284   =      56.00 +  -0.36437(x-x0) +   0.03232(x-x0)^2 +  -0.00027(x-x0)^3; cubic_spline
    8550 <= x < 8580    ; y_285   =      67.00 +   0.85911(x-x0) +   0.00846(x-x0)^2 +  -0.00061(x-x0)^3; cubic_spline
    8580 <= x < 8610    ; y_286   =      84.00 +  -0.27205(x-x0) +  -0.04617(x-x0)^2 +   0.00117(x-x0)^3; cubic_spline
    8610 <= x < 8640    ; y_287   =      66.00 +   0.12909(x-x0) +   0.05954(x-x0)^2 +  -0.00135(x-x0)^3; cubic_spline
    8640 <= x < 8670    ; y_288   =      87.00 +   0.05571(x-x0) +  -0.06198(x-x0)^2 +   0.00137(x-x0)^3; cubic_spline
    8670 <= x < 8700    ; y_289   =      70.00 +   0.04808(x-x0) +   0.06173(x-x0)^2 +  -0.00144(x-x0)^3; cubic_spline
    8700 <= x < 8730    ; y_290   =      88.00 +  -0.14805(x-x0) +  -0.06827(x-x0)^2 +   0.00151(x-x0)^3; cubic_spline
    8730 <= x < 8760    ; y_291   =      63.00 +  -0.15590(x-x0) +   0.06801(x-x0)^2 +  -0.00135(x-x0)^3; cubic_spline
    8760 <= x < 8790    ; y_292   =      83.00 +   0.27164(x-x0) +  -0.05375(x-x0)^2 +   0.00086(x-x0)^3; cubic_spline
    8790 <= x < 8820    ; y_293   =      66.00 +  -0.63064(x-x0) +   0.02368(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
    8820 <= x < 8850    ; y_294   =      66.00 +   0.55094(x-x0) +   0.01571(x-x0)^2 +  -0.00043(x-x0)^3; cubic_spline
    8850 <= x < 8880    ; y_295   =      85.00 +   0.32687(x-x0) +  -0.02318(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
    8880 <= x < 8910    ; y_296   =      84.00 +  -0.05843(x-x0) +   0.01033(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
    8910 <= x < 8940    ; y_297   =      86.00 +   0.00686(x-x0) +  -0.00816(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
    8940 <= x < 8970    ; y_298   =      84.00 +   0.03098(x-x0) +   0.00896(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
    8970 <= x < 9000    ; y_299   =      84.00 +  -0.33078(x-x0) +  -0.02102(x-x0)^2 +   0.00044(x-x0)^3; cubic_spline
    9000 <= x < 9030    ; y_300   =      67.00 +  -0.40788(x-x0) +   0.01845(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
    9030 <= x < 9060    ; y_301   =      70.00 +   0.56228(x-x0) +   0.01389(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
    9060 <= x < 9090    ; y_302   =      84.00 +  -0.14124(x-x0) +  -0.03734(x-x0)^2 +   0.00088(x-x0)^3; cubic_spline
    9090 <= x < 9120    ; y_303   =      70.00 +   0.00267(x-x0) +   0.04214(x-x0)^2 +  -0.00089(x-x0)^3; cubic_spline
    9120 <= x < 9150    ; y_304   =      84.00 +   0.13054(x-x0) +  -0.03787(x-x0)^2 +   0.00060(x-x0)^3; cubic_spline
    9150 <= x < 9180    ; y_305   =      70.00 +  -0.52483(x-x0) +   0.01603(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
    9180 <= x < 9210    ; y_306   =      61.00 +  -0.33121(x-x0) +  -0.00958(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
    9210 <= x < 9240    ; y_307   =      43.00 +  -0.85032(x-x0) +  -0.00773(x-x0)^2 +   0.00068(x-x0)^3; cubic_spline
    9240 <= x < 9270    ; y_308   =      29.00 +   0.53248(x-x0) +   0.05382(x-x0)^2 +  -0.00090(x-x0)^3; cubic_spline
    9270 <= x < 9300    ; y_309   =      69.00 +   1.32041(x-x0) +  -0.02756(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
    9300 <= x < 9330    ; y_310   =      83.00 +  -0.41410(x-x0) +  -0.03026(x-x0)^2 +   0.00084(x-x0)^3; cubic_spline
    9330 <= x < 9360    ; y_311   =      66.00 +   0.03600(x-x0) +   0.04526(x-x0)^2 +  -0.00099(x-x0)^3; cubic_spline
    9360 <= x < 9390    ; y_312   =      81.00 +   0.07009(x-x0) +  -0.04413(x-x0)^2 +   0.00095(x-x0)^3; cubic_spline
    9390 <= x < 9420    ; y_313   =      69.00 +  -0.01636(x-x0) +   0.04125(x-x0)^2 +  -0.00080(x-x0)^3; cubic_spline
    9420 <= x < 9450    ; y_314   =      84.00 +   0.29536(x-x0) +  -0.03085(x-x0)^2 +   0.00052(x-x0)^3; cubic_spline
    9450 <= x < 9480    ; y_315   =      79.00 +  -0.16508(x-x0) +   0.01551(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
    9480 <= x < 9510    ; y_316   =      82.00 +   0.16497(x-x0) +  -0.00450(x-x0)^2 +  -0.00011(x-x0)^3; cubic_spline
    9510 <= x < 9540    ; y_317   =      80.00 +  -0.39480(x-x0) +  -0.01415(x-x0)^2 +   0.00035(x-x0)^3; cubic_spline
    9540 <= x < 9570    ; y_318   =      65.00 +  -0.28576(x-x0) +   0.01779(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
    9570 <= x < 9600    ; y_319   =      70.00 +   0.53785(x-x0) +   0.00966(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
    9600 <= x < 9630    ; y_320   =      84.00 +   0.03438(x-x0) +  -0.02645(x-x0)^2 +   0.00058(x-x0)^3; cubic_spline
    9630 <= x < 9660    ; y_321   =      77.00 +   0.02465(x-x0) +   0.02612(x-x0)^2 +  -0.00053(x-x0)^3; cubic_spline
    9660 <= x < 9690    ; y_322   =      87.00 +   0.16702(x-x0) +  -0.02138(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
    9690 <= x < 9720    ; y_323   =      77.00 +  -0.69274(x-x0) +  -0.00728(x-x0)^2 +   0.00057(x-x0)^3; cubic_spline
    9720 <= x < 9750    ; y_324   =      65.00 +   0.40394(x-x0) +   0.04384(x-x0)^2 +  -0.00113(x-x0)^3; cubic_spline
    9750 <= x < 9780    ; y_325   =      86.00 +  -0.02300(x-x0) +  -0.05807(x-x0)^2 +   0.00126(x-x0)^3; cubic_spline
    9780 <= x < 9810    ; y_326   =      67.00 +  -0.11193(x-x0) +   0.05510(x-x0)^2 +  -0.00097(x-x0)^3; cubic_spline
    9810 <= x < 9840    ; y_327   =      87.00 +   0.57071(x-x0) +  -0.03235(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
    9840 <= x < 9870    ; y_328   =      84.00 +  -0.47093(x-x0) +  -0.00237(x-x0)^2 +   0.00027(x-x0)^3; cubic_spline
    9870 <= x < 9900    ; y_329   =      75.00 +   0.11301(x-x0) +   0.02184(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
    9900 <= x < 9930    ; y_330   =      85.00 +   0.11890(x-x0) +  -0.02164(x-x0)^2 +   0.00040(x-x0)^3; cubic_spline
    9930 <= x < 9960    ; y_331   =      80.00 +  -0.08862(x-x0) +   0.01472(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
    9960 <= x < 9990    ; y_332   =      84.00 +   0.13558(x-x0) +  -0.00725(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
    9990 <= x < 10020   ; y_333   =      86.00 +   0.14631(x-x0) +   0.00761(x-x0)^2 +  -0.00045(x-x0)^3; cubic_spline
   10020 <= x < 10050   ; y_334   =      85.00 +  -0.62081(x-x0) +  -0.03318(x-x0)^2 +   0.00102(x-x0)^3; cubic_spline
   10050 <= x < 10080   ; y_335   =      64.00 +   0.13692(x-x0) +   0.05843(x-x0)^2 +  -0.00129(x-x0)^3; cubic_spline
   10080 <= x < 10110   ; y_336   =      86.00 +   0.17312(x-x0) +  -0.05723(x-x0)^2 +   0.00094(x-x0)^3; cubic_spline
   10110 <= x < 10140   ; y_337   =      65.00 +  -0.72940(x-x0) +   0.02714(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
   10140 <= x < 10170   ; y_338   =      66.00 +   0.74446(x-x0) +   0.02198(x-x0)^2 +  -0.00082(x-x0)^3; cubic_spline
   10170 <= x < 10200   ; y_339   =      86.00 +  -0.14846(x-x0) +  -0.05175(x-x0)^2 +   0.00119(x-x0)^3; cubic_spline
   10200 <= x < 10230   ; y_340   =      67.00 +  -0.05064(x-x0) +   0.05501(x-x0)^2 +  -0.00122(x-x0)^3; cubic_spline
   10230 <= x < 10260   ; y_341   =      82.00 +  -0.04898(x-x0) +  -0.05495(x-x0)^2 +   0.00122(x-x0)^3; cubic_spline
   10260 <= x < 10290   ; y_342   =      64.00 +  -0.05343(x-x0) +   0.05481(x-x0)^2 +  -0.00099(x-x0)^3; cubic_spline
   10290 <= x < 10320   ; y_343   =      85.00 +   0.56269(x-x0) +  -0.03427(x-x0)^2 +   0.00052(x-x0)^3; cubic_spline
   10320 <= x < 10350   ; y_344   =      85.00 +  -0.09734(x-x0) +   0.01227(x-x0)^2 +  -0.00041(x-x0)^3; cubic_spline
   10350 <= x < 10380   ; y_345   =      82.00 +  -0.47333(x-x0) +  -0.02480(x-x0)^2 +   0.00080(x-x0)^3; cubic_spline
   10380 <= x < 10410   ; y_346   =      67.00 +   0.19066(x-x0) +   0.04693(x-x0)^2 +  -0.00115(x-x0)^3; cubic_spline
   10410 <= x < 10440   ; y_347   =      84.00 +  -0.08931(x-x0) +  -0.05627(x-x0)^2 +   0.00131(x-x0)^3; cubic_spline
   10440 <= x < 10470   ; y_348   =      66.00 +   0.06659(x-x0) +   0.06146(x-x0)^2 +  -0.00138(x-x0)^3; cubic_spline
   10470 <= x < 10500   ; y_349   =      86.00 +   0.02296(x-x0) +  -0.06292(x-x0)^2 +   0.00133(x-x0)^3; cubic_spline
   10500 <= x < 10530   ; y_350   =      66.00 +  -0.15844(x-x0) +   0.05687(x-x0)^2 +  -0.00102(x-x0)^3; cubic_spline
   10530 <= x < 10560   ; y_351   =      85.00 +   0.51078(x-x0) +  -0.03456(x-x0)^2 +   0.00055(x-x0)^3; cubic_spline
   10560 <= x < 10590   ; y_352   =      84.00 +  -0.08469(x-x0) +   0.01471(x-x0)^2 +  -0.00029(x-x0)^3; cubic_spline
   10590 <= x < 10620   ; y_353   =      87.00 +   0.02798(x-x0) +  -0.01096(x-x0)^2 +   0.00022(x-x0)^3; cubic_spline
   10620 <= x < 10650   ; y_354   =      84.00 +  -0.02724(x-x0) +   0.00912(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
   10650 <= x < 10680   ; y_355   =      87.00 +   0.08100(x-x0) +  -0.00551(x-x0)^2 +  -0.00017(x-x0)^3; cubic_spline
   10680 <= x < 10710   ; y_356   =      80.00 +  -0.69674(x-x0) +  -0.02042(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
   10710 <= x < 10740   ; y_357   =      63.00 +   0.30595(x-x0) +   0.05384(x-x0)^2 +  -0.00132(x-x0)^3; cubic_spline
   10740 <= x < 10770   ; y_358   =      85.00 +  -0.02706(x-x0) +  -0.06494(x-x0)^2 +   0.00145(x-x0)^3; cubic_spline
   10770 <= x < 10800   ; y_359   =      65.00 +   0.00229(x-x0) +   0.06592(x-x0)^2 +  -0.00142(x-x0)^3; cubic_spline
   10800 <= x < 10830   ; y_360   =      86.00 +   0.11791(x-x0) +  -0.06206(x-x0)^2 +   0.00109(x-x0)^3; cubic_spline
   10830 <= x < 10860   ; y_361   =      63.00 +  -0.67394(x-x0) +   0.03567(x-x0)^2 +  -0.00029(x-x0)^3; cubic_spline
   10860 <= x < 10890   ; y_362   =      67.00 +   0.67786(x-x0) +   0.00939(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
   10890 <= x < 10920   ; y_363   =      85.00 +   0.16250(x-x0) +  -0.02657(x-x0)^2 +   0.00052(x-x0)^3; cubic_spline
   10920 <= x < 10950   ; y_364   =      80.00 +  -0.02787(x-x0) +   0.02023(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
   10950 <= x < 10980   ; y_365   =      86.00 +   0.04899(x-x0) +  -0.01766(x-x0)^2 +   0.00042(x-x0)^3; cubic_spline
   10980 <= x < 11010   ; y_366   =      83.00 +   0.13191(x-x0) +   0.02043(x-x0)^2 +  -0.00068(x-x0)^3; cubic_spline
   11010 <= x < 11040   ; y_367   =      87.00 +  -0.47664(x-x0) +  -0.04071(x-x0)^2 +   0.00111(x-x0)^3; cubic_spline
   11040 <= x < 11070   ; y_368   =      66.00 +   0.07465(x-x0) +   0.05909(x-x0)^2 +  -0.00135(x-x0)^3; cubic_spline
   11070 <= x < 11100   ; y_369   =      85.00 +  -0.02195(x-x0) +  -0.06231(x-x0)^2 +   0.00140(x-x0)^3; cubic_spline
   11100 <= x < 11130   ; y_370   =      66.00 +   0.01315(x-x0) +   0.06348(x-x0)^2 +  -0.00135(x-x0)^3; cubic_spline
   11130 <= x < 11160   ; y_371   =      87.00 +   0.16935(x-x0) +  -0.05827(x-x0)^2 +   0.00098(x-x0)^3; cubic_spline
   11160 <= x < 11190   ; y_372   =      66.00 +  -0.69053(x-x0) +   0.02961(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
   11190 <= x < 11220   ; y_373   =      67.00 +   0.59278(x-x0) +   0.01317(x-x0)^2 +  -0.00058(x-x0)^3; cubic_spline
   11220 <= x < 11250   ; y_374   =      81.00 +  -0.18059(x-x0) +  -0.03895(x-x0)^2 +   0.00098(x-x0)^3; cubic_spline
   11250 <= x < 11280   ; y_375   =      67.00 +   0.12959(x-x0) +   0.04929(x-x0)^2 +  -0.00116(x-x0)^3; cubic_spline
   11280 <= x < 11310   ; y_376   =      84.00 +  -0.03777(x-x0) +  -0.05487(x-x0)^2 +   0.00124(x-x0)^3; cubic_spline
   11310 <= x < 11340   ; y_377   =      67.00 +   0.02150(x-x0) +   0.05684(x-x0)^2 +  -0.00125(x-x0)^3; cubic_spline
   11340 <= x < 11370   ; y_378   =      85.00 +   0.05177(x-x0) +  -0.05583(x-x0)^2 +   0.00114(x-x0)^3; cubic_spline
   11370 <= x < 11400   ; y_379   =      67.00 +  -0.22858(x-x0) +   0.04649(x-x0)^2 +  -0.00063(x-x0)^3; cubic_spline
   11400 <= x < 11430   ; y_380   =      85.00 +   0.86256(x-x0) +  -0.01012(x-x0)^2 +  -0.00070(x-x0)^3; cubic_spline
   11430 <= x < 11460   ; y_381   =      83.00 +  -1.62165(x-x0) +  -0.07269(x-x0)^2 +   0.00211(x-x0)^3; cubic_spline
   11460 <= x < 11490   ; y_382   =      26.00 +  -0.27597(x-x0) +   0.11755(x-x0)^2 +  -0.00217(x-x0)^3; cubic_spline
   11490 <= x < 11520   ; y_383   =      65.00 +   0.92552(x-x0) +  -0.07750(x-x0)^2 +   0.00148(x-x0)^3; cubic_spline
   11520 <= x < 11550   ; y_384   =      63.00 +   0.27388(x-x0) +   0.05578(x-x0)^2 +  -0.00135(x-x0)^3; cubic_spline
   11550 <= x < 11580   ; y_385   =      85.00 +  -0.02106(x-x0) +  -0.06561(x-x0)^2 +   0.00147(x-x0)^3; cubic_spline
   11580 <= x < 11610   ; y_386   =      65.00 +   0.01035(x-x0) +   0.06665(x-x0)^2 +  -0.00149(x-x0)^3; cubic_spline
   11610 <= x < 11640   ; y_387   =      85.00 +  -0.02034(x-x0) +  -0.06768(x-x0)^2 +   0.00150(x-x0)^3; cubic_spline
   11640 <= x < 11670   ; y_388   =      64.00 +  -0.02898(x-x0) +   0.06739(x-x0)^2 +  -0.00147(x-x0)^3; cubic_spline
   11670 <= x < 11700   ; y_389   =      84.00 +   0.03628(x-x0) +  -0.06521(x-x0)^2 +   0.00143(x-x0)^3; cubic_spline
   11700 <= x < 11730   ; y_390   =      65.00 +  -0.01612(x-x0) +   0.06347(x-x0)^2 +  -0.00139(x-x0)^3; cubic_spline
   11730 <= x < 11760   ; y_391   =      84.00 +   0.02820(x-x0) +  -0.06199(x-x0)^2 +   0.00133(x-x0)^3; cubic_spline
   11760 <= x < 11790   ; y_392   =      65.00 +  -0.09669(x-x0) +   0.05783(x-x0)^2 +  -0.00104(x-x0)^3; cubic_spline
   11790 <= x < 11820   ; y_393   =      86.00 +   0.55854(x-x0) +  -0.03599(x-x0)^2 +   0.00036(x-x0)^3; cubic_spline
   11820 <= x < 11850   ; y_394   =      80.00 +  -0.63748(x-x0) +  -0.00388(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
   11850 <= x < 11880   ; y_395   =      68.00 +   0.19138(x-x0) +   0.03151(x-x0)^2 +  -0.00071(x-x0)^3; cubic_spline
   11880 <= x < 11910   ; y_396   =      83.00 +   0.17198(x-x0) +  -0.03216(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
   11910 <= x < 11940   ; y_397   =      77.00 +   0.02072(x-x0) +   0.02711(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
   11940 <= x < 11970   ; y_398   =      87.00 +   0.14514(x-x0) +  -0.02297(x-x0)^2 +   0.00042(x-x0)^3; cubic_spline
   11970 <= x < 12000   ; y_399   =      82.00 +  -0.10126(x-x0) +   0.01475(x-x0)^2 +  -0.00019(x-x0)^3; cubic_spline
   12000 <= x < 12030   ; y_400   =      87.00 +   0.25991(x-x0) +  -0.00271(x-x0)^2 +  -0.00027(x-x0)^3; cubic_spline
   12030 <= x < 12060   ; y_401   =      85.00 +  -0.63840(x-x0) +  -0.02723(x-x0)^2 +   0.00091(x-x0)^3; cubic_spline
   12060 <= x < 12090   ; y_402   =      66.00 +   0.19367(x-x0) +   0.05496(x-x0)^2 +  -0.00131(x-x0)^3; cubic_spline
   12090 <= x < 12120   ; y_403   =      86.00 +  -0.03629(x-x0) +  -0.06263(x-x0)^2 +   0.00139(x-x0)^3; cubic_spline
   12120 <= x < 12150   ; y_404   =      66.00 +  -0.04851(x-x0) +   0.06222(x-x0)^2 +  -0.00135(x-x0)^3; cubic_spline
   12150 <= x < 12180   ; y_405   =      84.00 +   0.03032(x-x0) +  -0.05960(x-x0)^2 +   0.00125(x-x0)^3; cubic_spline
