       0 <= x < 35610   ; y_0     =      76.18 +  -0.00010x; least-squares
    5340 <= x < 5370    ; y_178   =      83.00 +  -0.06853(x-x0) +  -0.02924(x-x0)^2 +   0.00068(x-x0)^3; cubic_spline
    5370 <= x < 5400    ; y_179   =      73.00 +   0.01423(x-x0) +   0.03200(x-x0)^2 +  -0.00071(x-x0)^3; cubic_spline
    5400 <= x < 5430    ; y_180   =      83.00 +   0.01162(x-x0) +  -0.03208(x-x0)^2 +   0.00065(x-x0)^3; cubic_spline
    5430 <= x < 5460    ; y_181   =      72.00 +  -0.16070(x-x0) +   0.02634(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
    5460 <= x < 5490    ; y_182   =      79.00 +   0.23119(x-x0) +  -0.01328(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
    5490 <= x < 5520    ; y_183   =      75.00 +  -0.46407(x-x0) +  -0.00990(x-x0)^2 +   0.00051(x-x0)^3; cubic_spline
    5520 <= x < 5550    ; y_184   =      66.00 +   0.32508(x-x0) +   0.03620(x-x0)^2 +  -0.00094(x-x0)^3; cubic_spline
    5550 <= x < 5580    ; y_185   =      83.00 +  -0.03625(x-x0) +  -0.04825(x-x0)^2 +   0.00109(x-x0)^3; cubic_spline
    5580 <= x < 5610    ; y_186   =      68.00 +   0.01993(x-x0) +   0.05012(x-x0)^2 +  -0.00114(x-x0)^3; cubic_spline
    5610 <= x < 5640    ; y_187   =      83.00 +  -0.04348(x-x0) +  -0.05223(x-x0)^2 +   0.00112(x-x0)^3; cubic_spline
    5640 <= x < 5670    ; y_188   =      65.00 +  -0.14602(x-x0) +   0.04882(x-x0)^2 +  -0.00080(x-x0)^3; cubic_spline
    5670 <= x < 5700    ; y_189   =      83.00 +   0.62755(x-x0) +  -0.02303(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
    5700 <= x < 5730    ; y_190   =      82.00 +  -0.66418(x-x0) +  -0.02003(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
    5730 <= x < 5760    ; y_191   =      65.00 +   0.22915(x-x0) +   0.04980(x-x0)^2 +  -0.00121(x-x0)^3; cubic_spline
    5760 <= x < 5790    ; y_192   =      84.00 +  -0.05243(x-x0) +  -0.05919(x-x0)^2 +   0.00133(x-x0)^3; cubic_spline
    5790 <= x < 5820    ; y_193   =      65.00 +  -0.01942(x-x0) +   0.06029(x-x0)^2 +  -0.00132(x-x0)^3; cubic_spline
    5820 <= x < 5850    ; y_194   =      83.00 +   0.03010(x-x0) +  -0.05864(x-x0)^2 +   0.00129(x-x0)^3; cubic_spline
    5850 <= x < 5880    ; y_195   =      66.00 +  -0.00099(x-x0) +   0.05760(x-x0)^2 +  -0.00125(x-x0)^3; cubic_spline
    5880 <= x < 5910    ; y_196   =      84.00 +   0.07384(x-x0) +  -0.05511(x-x0)^2 +   0.00109(x-x0)^3; cubic_spline
    5910 <= x < 5940    ; y_197   =      66.00 +  -0.29438(x-x0) +   0.04284(x-x0)^2 +  -0.00066(x-x0)^3; cubic_spline
    5940 <= x < 5970    ; y_198   =      78.00 +   0.50369(x-x0) +  -0.01623(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
    5970 <= x < 6000    ; y_199   =      84.00 +   0.07963(x-x0) +   0.00210(x-x0)^2 +  -0.00027(x-x0)^3; cubic_spline
    6000 <= x < 6030    ; y_200   =      81.00 +  -0.52220(x-x0) +  -0.02216(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
    6030 <= x < 6060    ; y_201   =      66.00 +   0.20916(x-x0) +   0.04654(x-x0)^2 +  -0.00112(x-x0)^3; cubic_spline
    6060 <= x < 6090    ; y_202   =      84.00 +  -0.01445(x-x0) +  -0.05399(x-x0)^2 +   0.00115(x-x0)^3; cubic_spline
    6090 <= x < 6120    ; y_203   =      66.00 +  -0.15136(x-x0) +   0.04943(x-x0)^2 +  -0.00085(x-x0)^3; cubic_spline
    6120 <= x < 6150    ; y_204   =      83.00 +   0.51991(x-x0) +  -0.02705(x-x0)^2 +   0.00032(x-x0)^3; cubic_spline
    6150 <= x < 6180    ; y_205   =      83.00 +  -0.22827(x-x0) +   0.00211(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
    6180 <= x < 6210    ; y_206   =      81.00 +   0.19316(x-x0) +   0.01193(x-x0)^2 +  -0.00050(x-x0)^3; cubic_spline
    6210 <= x < 6240    ; y_207   =      84.00 +  -0.44436(x-x0) +  -0.03319(x-x0)^2 +   0.00093(x-x0)^3; cubic_spline
    6240 <= x < 6270    ; y_208   =      66.00 +   0.08429(x-x0) +   0.05081(x-x0)^2 +  -0.00116(x-x0)^3; cubic_spline
    6270 <= x < 6300    ; y_209   =      83.00 +   0.00721(x-x0) +  -0.05338(x-x0)^2 +   0.00118(x-x0)^3; cubic_spline
    6300 <= x < 6330    ; y_210   =      67.00 +  -0.01313(x-x0) +   0.05270(x-x0)^2 +  -0.00115(x-x0)^3; cubic_spline
    6330 <= x < 6360    ; y_211   =      83.00 +   0.04531(x-x0) +  -0.05075(x-x0)^2 +   0.00105(x-x0)^3; cubic_spline
    6360 <= x < 6390    ; y_212   =      67.00 +  -0.16809(x-x0) +   0.04364(x-x0)^2 +  -0.00071(x-x0)^3; cubic_spline
    6390 <= x < 6420    ; y_213   =      82.00 +   0.52706(x-x0) +  -0.02047(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
    6420 <= x < 6450    ; y_214   =      85.00 +  -0.14016(x-x0) +  -0.00178(x-x0)^2 +   0.00014(x-x0)^3; cubic_spline
    6450 <= x < 6480    ; y_215   =      83.00 +   0.13358(x-x0) +   0.01090(x-x0)^2 +  -0.00047(x-x0)^3; cubic_spline
    6480 <= x < 6510    ; y_216   =      84.00 +  -0.49416(x-x0) +  -0.03182(x-x0)^2 +   0.00094(x-x0)^3; cubic_spline
    6510 <= x < 6540    ; y_217   =      66.00 +   0.14307(x-x0) +   0.05307(x-x0)^2 +  -0.00126(x-x0)^3; cubic_spline
    6540 <= x < 6570    ; y_218   =      84.00 +  -0.07812(x-x0) +  -0.06044(x-x0)^2 +   0.00136(x-x0)^3; cubic_spline
    6570 <= x < 6600    ; y_219   =      64.00 +  -0.03060(x-x0) +   0.06202(x-x0)^2 +  -0.00129(x-x0)^3; cubic_spline
    6600 <= x < 6630    ; y_220   =      84.00 +   0.20053(x-x0) +  -0.05432(x-x0)^2 +   0.00092(x-x0)^3; cubic_spline
    6630 <= x < 6660    ; y_221   =      66.00 +  -0.57151(x-x0) +   0.02858(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
    6660 <= x < 6690    ; y_222   =      68.00 +   0.48551(x-x0) +   0.00665(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
    6690 <= x < 6720    ; y_223   =      83.00 +   0.32945(x-x0) +  -0.01185(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
    6720 <= x < 6750    ; y_224   =      81.00 +  -0.50333(x-x0) +  -0.01591(x-x0)^2 +   0.00050(x-x0)^3; cubic_spline
    6750 <= x < 6780    ; y_225   =      65.00 +  -0.11615(x-x0) +   0.02881(x-x0)^2 +  -0.00079(x-x0)^3; cubic_spline
    6780 <= x < 6810    ; y_226   =      66.00 +  -0.53209(x-x0) +  -0.04268(x-x0)^2 +   0.00075(x-x0)^3; cubic_spline
    6810 <= x < 6840    ; y_227   =      32.00 +  -1.05549(x-x0) +   0.02523(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
    6840 <= x < 6870    ; y_228   =      31.00 +   1.25403(x-x0) +   0.05175(x-x0)^2 +  -0.00127(x-x0)^3; cubic_spline
    6870 <= x < 6900    ; y_229   =      81.00 +   0.93935(x-x0) +  -0.06224(x-x0)^2 +   0.00096(x-x0)^3; cubic_spline
    6900 <= x < 6930    ; y_230   =      79.00 +  -0.21144(x-x0) +   0.02388(x-x0)^2 +  -0.00041(x-x0)^3; cubic_spline
    6930 <= x < 6960    ; y_231   =      83.00 +   0.10643(x-x0) +  -0.01329(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
    6960 <= x < 6990    ; y_232   =      80.00 +  -0.11426(x-x0) +   0.00593(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
    6990 <= x < 7020    ; y_233   =      80.00 +   0.05060(x-x0) +  -0.00044(x-x0)^2 +  -0.00008(x-x0)^3; cubic_spline
    7020 <= x < 7050    ; y_234   =      79.00 +  -0.18816(x-x0) +  -0.00752(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
    7050 <= x < 7080    ; y_235   =      73.00 +   0.00202(x-x0) +   0.01386(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
    7080 <= x < 7110    ; y_236   =      80.00 +   0.28007(x-x0) +  -0.00459(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
    7110 <= x < 7140    ; y_237   =      83.00 +  -0.12231(x-x0) +  -0.00882(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
    7140 <= x < 7170    ; y_238   =      78.00 +   0.00918(x-x0) +   0.01320(x-x0)^2 +  -0.00027(x-x0)^3; cubic_spline
    7170 <= x < 7200    ; y_239   =      83.00 +   0.08561(x-x0) +  -0.01065(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
    7200 <= x < 7230    ; y_240   =      81.00 +  -0.05160(x-x0) +   0.00608(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
    7230 <= x < 7260    ; y_241   =      84.00 +   0.22079(x-x0) +   0.00300(x-x0)^2 +  -0.00035(x-x0)^3; cubic_spline
    7260 <= x < 7290    ; y_242   =      84.00 +  -0.53157(x-x0) +  -0.02808(x-x0)^2 +   0.00086(x-x0)^3; cubic_spline
    7290 <= x < 7320    ; y_243   =      66.00 +   0.10550(x-x0) +   0.04931(x-x0)^2 +  -0.00109(x-x0)^3; cubic_spline
    7320 <= x < 7350    ; y_244   =      84.00 +   0.10957(x-x0) +  -0.04918(x-x0)^2 +   0.00081(x-x0)^3; cubic_spline
    7350 <= x < 7380    ; y_245   =      65.00 +  -0.64377(x-x0) +   0.02407(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
    7380 <= x < 7410    ; y_246   =      66.00 +   0.66551(x-x0) +   0.01958(x-x0)^2 +  -0.00073(x-x0)^3; cubic_spline
    7410 <= x < 7440    ; y_247   =      84.00 +  -0.11827(x-x0) +  -0.04570(x-x0)^2 +   0.00103(x-x0)^3; cubic_spline
    7440 <= x < 7470    ; y_248   =      67.00 +  -0.09243(x-x0) +   0.04656(x-x0)^2 +  -0.00082(x-x0)^3; cubic_spline
    7470 <= x < 7500    ; y_249   =      84.00 +   0.48799(x-x0) +  -0.02721(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
    7500 <= x < 7530    ; y_250   =      83.00 +  -0.25955(x-x0) +   0.00230(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
    7530 <= x < 7560    ; y_251   =      79.00 +   0.05019(x-x0) +   0.00803(x-x0)^2 +  -0.00029(x-x0)^3; cubic_spline
    7560 <= x < 7590    ; y_252   =      80.00 +  -0.24121(x-x0) +  -0.01774(x-x0)^2 +   0.00034(x-x0)^3; cubic_spline
    7590 <= x < 7620    ; y_253   =      66.00 +  -0.38534(x-x0) +   0.01294(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
    7620 <= x < 7650    ; y_254   =      67.00 +   0.48259(x-x0) +   0.01599(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
    7650 <= x < 7680    ; y_255   =      84.00 +   0.25499(x-x0) +  -0.02358(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
    7680 <= x < 7710    ; y_256   =      81.00 +  -0.10255(x-x0) +   0.01166(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
    7710 <= x < 7740    ; y_257   =      84.00 +   0.15521(x-x0) +  -0.00307(x-x0)^2 +  -0.00014(x-x0)^3; cubic_spline
    7740 <= x < 7770    ; y_258   =      82.00 +  -0.41828(x-x0) +  -0.01604(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
    7770 <= x < 7800    ; y_259   =      65.00 +  -0.38210(x-x0) +   0.01725(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
    7800 <= x < 7830    ; y_260   =      68.00 +   0.54669(x-x0) +   0.01371(x-x0)^2 +  -0.00055(x-x0)^3; cubic_spline
    7830 <= x < 7860    ; y_261   =      82.00 +  -0.10467(x-x0) +  -0.03542(x-x0)^2 +   0.00082(x-x0)^3; cubic_spline
    7860 <= x < 7890    ; y_262   =      69.00 +  -0.02802(x-x0) +   0.03798(x-x0)^2 +  -0.00068(x-x0)^3; cubic_spline
    7890 <= x < 7920    ; y_263   =      84.00 +   0.41674(x-x0) +  -0.02315(x-x0)^2 +   0.00031(x-x0)^3; cubic_spline
    7920 <= x < 7950    ; y_264   =      84.00 +  -0.13896(x-x0) +   0.00463(x-x0)^2 +   0.00000(x-x0)^3; cubic_spline
    7950 <= x < 7980    ; y_265   =      84.00 +   0.13909(x-x0) +   0.00464(x-x0)^2 +  -0.00035(x-x0)^3; cubic_spline
    7980 <= x < 8010    ; y_266   =      83.00 +  -0.51739(x-x0) +  -0.02652(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
    8010 <= x < 8040    ; y_267   =      66.00 +   0.13048(x-x0) +   0.04812(x-x0)^2 +  -0.00112(x-x0)^3; cubic_spline
    8040 <= x < 8070    ; y_268   =      83.00 +  -0.00452(x-x0) +  -0.05262(x-x0)^2 +   0.00113(x-x0)^3; cubic_spline
    8070 <= x < 8100    ; y_269   =      66.00 +  -0.11240(x-x0) +   0.04902(x-x0)^2 +  -0.00099(x-x0)^3; cubic_spline
    8100 <= x < 8130    ; y_270   =      80.00 +   0.15412(x-x0) +  -0.04014(x-x0)^2 +   0.00072(x-x0)^3; cubic_spline
    8130 <= x < 8160    ; y_271   =      68.00 +  -0.30410(x-x0) +   0.02486(x-x0)^2 +  -0.00045(x-x0)^3; cubic_spline
    8160 <= x < 8190    ; y_272   =      69.00 +  -0.03774(x-x0) +  -0.01599(x-x0)^2 +   0.00046(x-x0)^3; cubic_spline
    8190 <= x < 8220    ; y_273   =      66.00 +   0.25506(x-x0) +   0.02575(x-x0)^2 +  -0.00047(x-x0)^3; cubic_spline
    8220 <= x < 8250    ; y_274   =      84.00 +   0.51749(x-x0) +  -0.01700(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
    8250 <= x < 8280    ; y_275   =      84.00 +  -0.52502(x-x0) +  -0.01775(x-x0)^2 +   0.00062(x-x0)^3; cubic_spline
    8280 <= x < 8310    ; y_276   =      69.00 +   0.08258(x-x0) +   0.03800(x-x0)^2 +  -0.00088(x-x0)^3; cubic_spline
    8310 <= x < 8340    ; y_277   =      82.00 +  -0.00530(x-x0) +  -0.04093(x-x0)^2 +   0.00089(x-x0)^3; cubic_spline
    8340 <= x < 8370    ; y_278   =      69.00 +  -0.06137(x-x0) +   0.03907(x-x0)^2 +  -0.00072(x-x0)^3; cubic_spline
    8370 <= x < 8400    ; y_279   =      83.00 +   0.35077(x-x0) +  -0.02533(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
    8400 <= x < 8430    ; y_280   =      77.00 +  -0.54172(x-x0) +  -0.00442(x-x0)^2 +   0.00034(x-x0)^3; cubic_spline
    8430 <= x < 8460    ; y_281   =      66.00 +   0.11610(x-x0) +   0.02635(x-x0)^2 +  -0.00045(x-x0)^3; cubic_spline
    8460 <= x < 8490    ; y_282   =      81.00 +   0.47731(x-x0) +  -0.01431(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
    8490 <= x < 8520    ; y_283   =      80.00 +  -0.62534(x-x0) +  -0.02245(x-x0)^2 +   0.00059(x-x0)^3; cubic_spline
    8520 <= x < 8550    ; y_284   =      57.00 +  -0.37594(x-x0) +   0.03076(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
    8550 <= x < 8580    ; y_285   =      67.00 +   0.82911(x-x0) +   0.00941(x-x0)^2 +  -0.00061(x-x0)^3; cubic_spline
    8580 <= x < 8610    ; y_286   =      84.00 +  -0.24050(x-x0) +  -0.04506(x-x0)^2 +   0.00110(x-x0)^3; cubic_spline
    8610 <= x < 8640    ; y_287   =      66.00 +   0.03291(x-x0) +   0.05418(x-x0)^2 +  -0.00118(x-x0)^3; cubic_spline
    8640 <= x < 8670    ; y_288   =      84.00 +   0.10888(x-x0) +  -0.05164(x-x0)^2 +   0.00112(x-x0)^3; cubic_spline
    8670 <= x < 8700    ; y_289   =      71.00 +   0.03159(x-x0) +   0.04907(x-x0)^2 +  -0.00115(x-x0)^3; cubic_spline
    8700 <= x < 8730    ; y_290   =      85.00 +  -0.13524(x-x0) +  -0.05463(x-x0)^2 +   0.00123(x-x0)^3; cubic_spline
    8730 <= x < 8760    ; y_291   =      65.00 +  -0.09064(x-x0) +   0.05612(x-x0)^2 +  -0.00114(x-x0)^3; cubic_spline
    8760 <= x < 8790    ; y_292   =      82.00 +   0.19781(x-x0) +  -0.04650(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
    8790 <= x < 8820    ; y_293   =      67.00 +  -0.50062(x-x0) +   0.02322(x-x0)^2 +  -0.00014(x-x0)^3; cubic_spline
    8820 <= x < 8850    ; y_294   =      69.00 +   0.50465(x-x0) +   0.01029(x-x0)^2 +  -0.00035(x-x0)^3; cubic_spline
    8850 <= x < 8880    ; y_295   =      84.00 +   0.18203(x-x0) +  -0.02104(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
    8880 <= x < 8910    ; y_296   =      81.00 +  -0.03277(x-x0) +   0.01388(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
    8910 <= x < 8940    ; y_297   =      85.00 +   0.04904(x-x0) +  -0.01116(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
    8940 <= x < 8970    ; y_298   =      82.00 +  -0.06338(x-x0) +   0.00741(x-x0)^2 +  -0.00025(x-x0)^3; cubic_spline
    8970 <= x < 9000    ; y_299   =      80.00 +  -0.29552(x-x0) +  -0.01515(x-x0)^2 +   0.00031(x-x0)^3; cubic_spline
    9000 <= x < 9030    ; y_300   =      66.00 +  -0.35452(x-x0) +   0.01318(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
    9030 <= x < 9060    ; y_301   =      68.00 +   0.51362(x-x0) +   0.01576(x-x0)^2 +  -0.00058(x-x0)^3; cubic_spline
    9060 <= x < 9090    ; y_302   =      82.00 +  -0.09996(x-x0) +  -0.03621(x-x0)^2 +   0.00084(x-x0)^3; cubic_spline
    9090 <= x < 9120    ; y_303   =      69.00 +  -0.01377(x-x0) +   0.03908(x-x0)^2 +  -0.00081(x-x0)^3; cubic_spline
    9120 <= x < 9150    ; y_304   =      82.00 +   0.15503(x-x0) +  -0.03346(x-x0)^2 +   0.00054(x-x0)^3; cubic_spline
    9150 <= x < 9180    ; y_305   =      71.00 +  -0.40635(x-x0) +   0.01474(x-x0)^2 +  -0.00037(x-x0)^3; cubic_spline
    9180 <= x < 9210    ; y_306   =      62.00 +  -0.52964(x-x0) +  -0.01885(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
    9210 <= x < 9240    ; y_307   =      37.00 +  -0.87510(x-x0) +   0.00734(x-x0)^2 +   0.00043(x-x0)^3; cubic_spline
    9240 <= x < 9270    ; y_308   =      29.00 +   0.73004(x-x0) +   0.04617(x-x0)^2 +  -0.00087(x-x0)^3; cubic_spline
    9270 <= x < 9300    ; y_309   =      69.00 +   1.15493(x-x0) +  -0.03200(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
    9300 <= x < 9330    ; y_310   =      80.00 +  -0.24975(x-x0) +  -0.01482(x-x0)^2 +   0.00044(x-x0)^3; cubic_spline
    9330 <= x < 9360    ; y_311   =      71.00 +   0.04408(x-x0) +   0.02461(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
    9360 <= x < 9390    ; y_312   =      79.00 +  -0.02657(x-x0) +  -0.02697(x-x0)^2 +   0.00063(x-x0)^3; cubic_spline
    9390 <= x < 9420    ; y_313   =      71.00 +   0.06221(x-x0) +   0.02993(x-x0)^2 +  -0.00062(x-x0)^3; cubic_spline
    9420 <= x < 9450    ; y_314   =      83.00 +   0.17772(x-x0) +  -0.02608(x-x0)^2 +   0.00049(x-x0)^3; cubic_spline
    9450 <= x < 9480    ; y_315   =      78.00 +  -0.07310(x-x0) +   0.01772(x-x0)^2 +  -0.00032(x-x0)^3; cubic_spline
    9480 <= x < 9510    ; y_316   =      83.00 +   0.11468(x-x0) +  -0.01146(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
    9510 <= x < 9540    ; y_317   =      78.00 +  -0.38563(x-x0) +  -0.00522(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
    9540 <= x < 9570    ; y_318   =      67.00 +  -0.17215(x-x0) +   0.01234(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
    9570 <= x < 9600    ; y_319   =      71.00 +   0.37423(x-x0) +   0.00588(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
    9600 <= x < 9630    ; y_320   =      81.00 +   0.07524(x-x0) +  -0.01584(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
    9630 <= x < 9660    ; y_321   =      78.00 +   0.02481(x-x0) +   0.01416(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
    9660 <= x < 9690    ; y_322   =      84.00 +   0.12551(x-x0) +  -0.01081(x-x0)^2 +  -0.00000(x-x0)^3; cubic_spline
    9690 <= x < 9720    ; y_323   =      78.00 +  -0.52687(x-x0) +  -0.01094(x-x0)^2 +   0.00051(x-x0)^3; cubic_spline
    9720 <= x < 9750    ; y_324   =      66.00 +   0.18197(x-x0) +   0.03457(x-x0)^2 +  -0.00084(x-x0)^3; cubic_spline
    9750 <= x < 9780    ; y_325   =      80.00 +  -0.00100(x-x0) +  -0.04067(x-x0)^2 +   0.00091(x-x0)^3; cubic_spline
    9780 <= x < 9810    ; y_326   =      68.00 +   0.02201(x-x0) +   0.04143(x-x0)^2 +  -0.00085(x-x0)^3; cubic_spline
    9810 <= x < 9840    ; y_327   =      83.00 +   0.21294(x-x0) +  -0.03507(x-x0)^2 +   0.00056(x-x0)^3; cubic_spline
    9840 <= x < 9870    ; y_328   =      73.00 +  -0.37377(x-x0) +   0.01551(x-x0)^2 +  -0.00010(x-x0)^3; cubic_spline
    9870 <= x < 9900    ; y_329   =      73.00 +   0.28216(x-x0) +   0.00635(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
    9900 <= x < 9930    ; y_330   =      81.00 +   0.04514(x-x0) +  -0.01425(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
    9930 <= x < 9960    ; y_331   =      77.00 +  -0.06272(x-x0) +   0.01066(x-x0)^2 +  -0.00014(x-x0)^3; cubic_spline
    9960 <= x < 9990    ; y_332   =      81.00 +   0.20576(x-x0) +  -0.00171(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
    9990 <= x < 10020   ; y_333   =      86.00 +   0.13970(x-x0) +  -0.00049(x-x0)^2 +  -0.00025(x-x0)^3; cubic_spline
   10020 <= x < 10050   ; y_334   =      83.00 +  -0.56456(x-x0) +  -0.02298(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   10050 <= x < 10080   ; y_335   =      66.00 +   0.11855(x-x0) +   0.04575(x-x0)^2 +  -0.00103(x-x0)^3; cubic_spline
   10080 <= x < 10110   ; y_336   =      83.00 +   0.09038(x-x0) +  -0.04669(x-x0)^2 +   0.00079(x-x0)^3; cubic_spline
   10110 <= x < 10140   ; y_337   =      65.00 +  -0.58007(x-x0) +   0.02434(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
   10140 <= x < 10170   ; y_338   =      67.00 +   0.62990(x-x0) +   0.01599(x-x0)^2 +  -0.00064(x-x0)^3; cubic_spline
   10170 <= x < 10200   ; y_339   =      83.00 +  -0.13951(x-x0) +  -0.04164(x-x0)^2 +   0.00099(x-x0)^3; cubic_spline
   10200 <= x < 10230   ; y_340   =      68.00 +   0.02816(x-x0) +   0.04723(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   10230 <= x < 10260   ; y_341   =      83.00 +   0.02689(x-x0) +  -0.04727(x-x0)^2 +   0.00099(x-x0)^3; cubic_spline
   10260 <= x < 10290   ; y_342   =      68.00 +  -0.13572(x-x0) +   0.04185(x-x0)^2 +  -0.00073(x-x0)^3; cubic_spline
   10290 <= x < 10320   ; y_343   =      82.00 +   0.41598(x-x0) +  -0.02346(x-x0)^2 +   0.00036(x-x0)^3; cubic_spline
   10320 <= x < 10350   ; y_344   =      83.00 +  -0.02821(x-x0) +   0.00865(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
   10350 <= x < 10380   ; y_345   =      81.00 +  -0.40313(x-x0) +  -0.02115(x-x0)^2 +   0.00067(x-x0)^3; cubic_spline
   10380 <= x < 10410   ; y_346   =      68.00 +   0.14075(x-x0) +   0.03928(x-x0)^2 +  -0.00095(x-x0)^3; cubic_spline
   10410 <= x < 10440   ; y_347   =      82.00 +  -0.05986(x-x0) +  -0.04597(x-x0)^2 +   0.00104(x-x0)^3; cubic_spline
   10440 <= x < 10470   ; y_348   =      67.00 +  -0.00131(x-x0) +   0.04792(x-x0)^2 +  -0.00108(x-x0)^3; cubic_spline
   10470 <= x < 10500   ; y_349   =      81.00 +  -0.03489(x-x0) +  -0.04904(x-x0)^2 +   0.00108(x-x0)^3; cubic_spline
   10500 <= x < 10530   ; y_350   =      65.00 +  -0.05913(x-x0) +   0.04823(x-x0)^2 +  -0.00088(x-x0)^3; cubic_spline
   10530 <= x < 10560   ; y_351   =      83.00 +   0.47141(x-x0) +  -0.03054(x-x0)^2 +   0.00046(x-x0)^3; cubic_spline
   10560 <= x < 10590   ; y_352   =      82.00 +  -0.12652(x-x0) +   0.01061(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
   10590 <= x < 10620   ; y_353   =      83.00 +   0.03467(x-x0) +  -0.00524(x-x0)^2 +   0.00010(x-x0)^3; cubic_spline
   10620 <= x < 10650   ; y_354   =      82.00 +  -0.01217(x-x0) +   0.00368(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
   10650 <= x < 10680   ; y_355   =      84.00 +   0.11401(x-x0) +   0.00053(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   10680 <= x < 10710   ; y_356   =      81.00 +  -0.54387(x-x0) +  -0.02246(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   10710 <= x < 10740   ; y_357   =      65.00 +   0.16145(x-x0) +   0.04597(x-x0)^2 +  -0.00108(x-x0)^3; cubic_spline
   10740 <= x < 10770   ; y_358   =      82.00 +  -0.00195(x-x0) +  -0.05142(x-x0)^2 +   0.00116(x-x0)^3; cubic_spline
   10770 <= x < 10800   ; y_359   =      67.00 +   0.04636(x-x0) +   0.05303(x-x0)^2 +  -0.00115(x-x0)^3; cubic_spline
   10800 <= x < 10830   ; y_360   =      85.00 +   0.11651(x-x0) +  -0.05069(x-x0)^2 +   0.00086(x-x0)^3; cubic_spline
   10830 <= x < 10860   ; y_361   =      66.00 +  -0.61241(x-x0) +   0.02639(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
   10860 <= x < 10890   ; y_362   =      67.00 +   0.53311(x-x0) +   0.01179(x-x0)^2 +  -0.00039(x-x0)^3; cubic_spline
   10890 <= x < 10920   ; y_363   =      83.00 +   0.17996(x-x0) +  -0.02357(x-x0)^2 +   0.00044(x-x0)^3; cubic_spline
   10920 <= x < 10950   ; y_364   =      79.00 +  -0.05296(x-x0) +   0.01580(x-x0)^2 +  -0.00032(x-x0)^3; cubic_spline
