       0 <= x < 35610   ; y_0     =      72.68 +  -0.00011x; least-squares
    6720 <= x < 6750    ; y_224   =      78.00 +  -0.51105(x-x0) +  -0.01301(x-x0)^2 +   0.00041(x-x0)^3; cubic_spline
    6750 <= x < 6780    ; y_225   =      62.00 +  -0.18752(x-x0) +   0.02380(x-x0)^2 +  -0.00066(x-x0)^3; cubic_spline
    6780 <= x < 6810    ; y_226   =      60.00 +  -0.53887(x-x0) +  -0.03551(x-x0)^2 +   0.00063(x-x0)^3; cubic_spline
    6810 <= x < 6840    ; y_227   =      29.00 +  -0.95699(x-x0) +   0.02157(x-x0)^2 +   0.00031(x-x0)^3; cubic_spline
    6840 <= x < 6870    ; y_228   =      28.00 +   1.16683(x-x0) +   0.04922(x-x0)^2 +  -0.00116(x-x0)^3; cubic_spline
    6870 <= x < 6900    ; y_229   =      76.00 +   0.98967(x-x0) +  -0.05513(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
    6900 <= x < 6930    ; y_230   =      77.00 +  -0.22551(x-x0) +   0.01462(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
    6930 <= x < 6960    ; y_231   =      77.00 +   0.01236(x-x0) +  -0.00669(x-x0)^2 +   0.00014(x-x0)^3; cubic_spline
    6960 <= x < 6990    ; y_232   =      75.00 +  -0.02395(x-x0) +   0.00548(x-x0)^2 +  -0.00008(x-x0)^3; cubic_spline
    6990 <= x < 7020    ; y_233   =      77.00 +   0.08344(x-x0) +  -0.00190(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
    7020 <= x < 7050    ; y_234   =      76.00 +  -0.20981(x-x0) +  -0.00787(x-x0)^2 +   0.00027(x-x0)^3; cubic_spline
    7050 <= x < 7080    ; y_235   =      70.00 +   0.05578(x-x0) +   0.01673(x-x0)^2 +  -0.00029(x-x0)^3; cubic_spline
    7080 <= x < 7110    ; y_236   =      79.00 +   0.28667(x-x0) +  -0.00903(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
    7110 <= x < 7140    ; y_237   =      77.00 +  -0.50246(x-x0) +  -0.01727(x-x0)^2 +   0.00062(x-x0)^3; cubic_spline
    7140 <= x < 7170    ; y_238   =      63.00 +   0.12316(x-x0) +   0.03813(x-x0)^2 +  -0.00078(x-x0)^3; cubic_spline
    7170 <= x < 7200    ; y_239   =      80.00 +   0.30983(x-x0) +  -0.03191(x-x0)^2 +   0.00057(x-x0)^3; cubic_spline
    7200 <= x < 7230    ; y_240   =      76.00 +  -0.06249(x-x0) +   0.01950(x-x0)^2 +  -0.00036(x-x0)^3; cubic_spline
    7230 <= x < 7260    ; y_241   =      82.00 +   0.14012(x-x0) +  -0.01274(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
    7260 <= x < 7290    ; y_242   =      75.00 +  -0.59799(x-x0) +  -0.01186(x-x0)^2 +   0.00058(x-x0)^3; cubic_spline
    7290 <= x < 7320    ; y_243   =      62.00 +   0.25183(x-x0) +   0.04019(x-x0)^2 +  -0.00095(x-x0)^3; cubic_spline
    7320 <= x < 7350    ; y_244   =      80.00 +   0.09065(x-x0) +  -0.04556(x-x0)^2 +   0.00075(x-x0)^3; cubic_spline
    7350 <= x < 7380    ; y_245   =      62.00 +  -0.61445(x-x0) +   0.02206(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
    7380 <= x < 7410    ; y_246   =      63.00 +   0.66716(x-x0) +   0.02066(x-x0)^2 +  -0.00076(x-x0)^3; cubic_spline
    7410 <= x < 7440    ; y_247   =      81.00 +  -0.15417(x-x0) +  -0.04804(x-x0)^2 +   0.00111(x-x0)^3; cubic_spline
    7440 <= x < 7470    ; y_248   =      63.00 +  -0.05048(x-x0) +   0.05150(x-x0)^2 +  -0.00096(x-x0)^3; cubic_spline
    7470 <= x < 7500    ; y_249   =      82.00 +   0.45608(x-x0) +  -0.03461(x-x0)^2 +   0.00054(x-x0)^3; cubic_spline
    7500 <= x < 7530    ; y_250   =      79.00 +  -0.17386(x-x0) +   0.01361(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
    7530 <= x < 7560    ; y_251   =      80.00 +   0.03934(x-x0) +  -0.00651(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
    7560 <= x < 7590    ; y_252   =      75.00 +  -0.38350(x-x0) +  -0.00759(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
    7590 <= x < 7620    ; y_253   =      62.00 +  -0.30535(x-x0) +   0.01019(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
    7620 <= x < 7650    ; y_254   =      63.00 +   0.40491(x-x0) +   0.01348(x-x0)^2 +  -0.00034(x-x0)^3; cubic_spline
    7650 <= x < 7680    ; y_255   =      78.00 +   0.28572(x-x0) +  -0.01746(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
    7680 <= x < 7710    ; y_256   =      78.00 +  -0.04778(x-x0) +   0.00634(x-x0)^2 +  -0.00008(x-x0)^3; cubic_spline
    7710 <= x < 7740    ; y_257   =      80.00 +   0.10539(x-x0) +  -0.00123(x-x0)^2 +  -0.00015(x-x0)^3; cubic_spline
    7740 <= x < 7770    ; y_258   =      78.00 +  -0.37377(x-x0) +  -0.01474(x-x0)^2 +   0.00031(x-x0)^3; cubic_spline
    7770 <= x < 7800    ; y_259   =      62.00 +  -0.41032(x-x0) +   0.01352(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
    7800 <= x < 7830    ; y_260   =      64.00 +   0.61505(x-x0) +   0.02066(x-x0)^2 +  -0.00074(x-x0)^3; cubic_spline
    7830 <= x < 7860    ; y_261   =      81.00 +  -0.14987(x-x0) +  -0.04616(x-x0)^2 +   0.00108(x-x0)^3; cubic_spline
    7860 <= x < 7890    ; y_262   =      64.00 +  -0.01557(x-x0) +   0.05063(x-x0)^2 +  -0.00097(x-x0)^3; cubic_spline
    7890 <= x < 7920    ; y_263   =      83.00 +   0.41216(x-x0) +  -0.03638(x-x0)^2 +   0.00057(x-x0)^3; cubic_spline
    7920 <= x < 7950    ; y_264   =      78.00 +  -0.23305(x-x0) +   0.01487(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
    7950 <= x < 7980    ; y_265   =      80.00 +   0.22004(x-x0) +   0.00023(x-x0)^2 +  -0.00029(x-x0)^3; cubic_spline
    7980 <= x < 8010    ; y_266   =      79.00 +  -0.54713(x-x0) +  -0.02581(x-x0)^2 +   0.00084(x-x0)^3; cubic_spline
    8010 <= x < 8040    ; y_267   =      62.00 +   0.16846(x-x0) +   0.04966(x-x0)^2 +  -0.00118(x-x0)^3; cubic_spline
    8040 <= x < 8070    ; y_268   =      80.00 +  -0.02672(x-x0) +  -0.05617(x-x0)^2 +   0.00124(x-x0)^3; cubic_spline
    8070 <= x < 8100    ; y_269   =      62.00 +  -0.06159(x-x0) +   0.05500(x-x0)^2 +  -0.00114(x-x0)^3; cubic_spline
    8100 <= x < 8130    ; y_270   =      79.00 +   0.17307(x-x0) +  -0.04718(x-x0)^2 +   0.00082(x-x0)^3; cubic_spline
    8130 <= x < 8160    ; y_271   =      64.00 +  -0.43070(x-x0) +   0.02706(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
    8160 <= x < 8190    ; y_272   =      64.00 +   0.04974(x-x0) +  -0.01104(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
    8190 <= x < 8220    ; y_273   =      63.00 +   0.13173(x-x0) +   0.01377(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
    8220 <= x < 8250    ; y_274   =      75.00 +   0.52333(x-x0) +  -0.00072(x-x0)^2 +  -0.00034(x-x0)^3; cubic_spline
    8250 <= x < 8280    ; y_275   =      81.00 +  -0.42507(x-x0) +  -0.03089(x-x0)^2 +   0.00087(x-x0)^3; cubic_spline
    8280 <= x < 8310    ; y_276   =      64.00 +   0.07694(x-x0) +   0.04763(x-x0)^2 +  -0.00108(x-x0)^3; cubic_spline
    8310 <= x < 8340    ; y_277   =      80.00 +   0.01733(x-x0) +  -0.04961(x-x0)^2 +   0.00104(x-x0)^3; cubic_spline
    8340 <= x < 8370    ; y_278   =      64.00 +  -0.14624(x-x0) +   0.04416(x-x0)^2 +  -0.00072(x-x0)^3; cubic_spline
    8370 <= x < 8400    ; y_279   =      80.00 +   0.56765(x-x0) +  -0.02037(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
    8400 <= x < 8430    ; y_280   =      79.00 +  -0.62434(x-x0) +  -0.01937(x-x0)^2 +   0.00071(x-x0)^3; cubic_spline
    8430 <= x < 8460    ; y_281   =      62.00 +   0.12971(x-x0) +   0.04450(x-x0)^2 +  -0.00092(x-x0)^3; cubic_spline
    8460 <= x < 8490    ; y_282   =      81.00 +   0.30550(x-x0) +  -0.03864(x-x0)^2 +   0.00069(x-x0)^3; cubic_spline
    8490 <= x < 8520    ; y_283   =      74.00 +  -0.15171(x-x0) +   0.02340(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
    8520 <= x < 8550    ; y_284   =      75.00 +  -0.29865(x-x0) +  -0.02830(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
    8550 <= x < 8580    ; y_285   =      63.00 +   0.24630(x-x0) +   0.04647(x-x0)^2 +  -0.00116(x-x0)^3; cubic_spline
    8580 <= x < 8610    ; y_286   =      81.00 +  -0.08657(x-x0) +  -0.05756(x-x0)^2 +   0.00131(x-x0)^3; cubic_spline
    8610 <= x < 8640    ; y_287   =      62.00 +  -0.00002(x-x0) +   0.06045(x-x0)^2 +  -0.00131(x-x0)^3; cubic_spline
    8640 <= x < 8670    ; y_288   =      81.00 +   0.08666(x-x0) +  -0.05756(x-x0)^2 +   0.00127(x-x0)^3; cubic_spline
    8670 <= x < 8700    ; y_289   =      66.00 +   0.05338(x-x0) +   0.05645(x-x0)^2 +  -0.00131(x-x0)^3; cubic_spline
    8700 <= x < 8730    ; y_290   =      83.00 +  -0.10019(x-x0) +  -0.06157(x-x0)^2 +   0.00139(x-x0)^3; cubic_spline
    8730 <= x < 8760    ; y_291   =      62.00 +  -0.05262(x-x0) +   0.06315(x-x0)^2 +  -0.00134(x-x0)^3; cubic_spline
    8760 <= x < 8790    ; y_292   =      81.00 +   0.11068(x-x0) +  -0.05771(x-x0)^2 +   0.00102(x-x0)^3; cubic_spline
    8790 <= x < 8820    ; y_293   =      60.00 +  -0.59009(x-x0) +   0.03435(x-x0)^2 +  -0.00034(x-x0)^3; cubic_spline
    8820 <= x < 8850    ; y_294   =      64.00 +   0.54967(x-x0) +   0.00364(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
    8850 <= x < 8880    ; y_295   =      79.00 +   0.29142(x-x0) +  -0.01225(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
    8880 <= x < 8910    ; y_296   =      81.00 +  -0.01535(x-x0) +   0.00202(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
    8910 <= x < 8940    ; y_297   =      81.00 +  -0.03001(x-x0) +  -0.00251(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
    8940 <= x < 8970    ; y_298   =      80.00 +   0.03538(x-x0) +   0.00469(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
    8970 <= x < 9000    ; y_299   =      79.00 +  -0.31152(x-x0) +  -0.01626(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
    9000 <= x < 9030    ; y_300   =      64.00 +  -0.38929(x-x0) +   0.01366(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
    9030 <= x < 9060    ; y_301   =      65.00 +   0.46867(x-x0) +   0.01494(x-x0)^2 +  -0.00054(x-x0)^3; cubic_spline
    9060 <= x < 9090    ; y_302   =      78.00 +  -0.08539(x-x0) +  -0.03340(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
    9090 <= x < 9120    ; y_303   =      66.00 +  -0.02710(x-x0) +   0.03535(x-x0)^2 +  -0.00074(x-x0)^3; cubic_spline
    9120 <= x < 9150    ; y_304   =      77.00 +   0.09380(x-x0) +  -0.03132(x-x0)^2 +   0.00053(x-x0)^3; cubic_spline
    9150 <= x < 9180    ; y_305   =      66.00 +  -0.34811(x-x0) +   0.01659(x-x0)^2 +  -0.00043(x-x0)^3; cubic_spline
    9180 <= x < 9210    ; y_306   =      59.00 +  -0.50137(x-x0) +  -0.02169(x-x0)^2 +   0.00035(x-x0)^3; cubic_spline
    9210 <= x < 9240    ; y_307   =      34.00 +  -0.84641(x-x0) +   0.01019(x-x0)^2 +   0.00034(x-x0)^3; cubic_spline
    9240 <= x < 9270    ; y_308   =      27.00 +   0.68701(x-x0) +   0.04092(x-x0)^2 +  -0.00072(x-x0)^3; cubic_spline
    9270 <= x < 9300    ; y_309   =      65.00 +   1.19836(x-x0) +  -0.02388(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
    9300 <= x < 9330    ; y_310   =      79.00 +  -0.28047(x-x0) +  -0.02542(x-x0)^2 +   0.00068(x-x0)^3; cubic_spline
    9330 <= x < 9360    ; y_311   =      66.00 +   0.02350(x-x0) +   0.03555(x-x0)^2 +  -0.00080(x-x0)^3; cubic_spline
    9360 <= x < 9390    ; y_312   =      77.00 +  -0.01354(x-x0) +  -0.03679(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
    9390 <= x < 9420    ; y_313   =      66.00 +   0.03065(x-x0) +   0.03826(x-x0)^2 +  -0.00079(x-x0)^3; cubic_spline
    9420 <= x < 9450    ; y_314   =      80.00 +   0.19094(x-x0) +  -0.03292(x-x0)^2 +   0.00063(x-x0)^3; cubic_spline
    9450 <= x < 9480    ; y_315   =      73.00 +  -0.09440(x-x0) +   0.02340(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
    9480 <= x < 9510    ; y_316   =      80.00 +   0.18666(x-x0) +  -0.01404(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
    9510 <= x < 9540    ; y_317   =      75.00 +  -0.45223(x-x0) +  -0.00726(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
    9540 <= x < 9570    ; y_318   =      62.00 +  -0.17772(x-x0) +   0.01641(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
    9570 <= x < 9600    ; y_319   =      68.00 +   0.46312(x-x0) +   0.00495(x-x0)^2 +  -0.00027(x-x0)^3; cubic_spline
    9600 <= x < 9630    ; y_320   =      79.00 +   0.02523(x-x0) +  -0.01955(x-x0)^2 +   0.00044(x-x0)^3; cubic_spline
    9630 <= x < 9660    ; y_321   =      74.00 +   0.03595(x-x0) +   0.01990(x-x0)^2 +  -0.00041(x-x0)^3; cubic_spline
    9660 <= x < 9690    ; y_322   =      82.00 +   0.13096(x-x0) +  -0.01674(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
    9690 <= x < 9720    ; y_323   =      73.00 +  -0.65978(x-x0) +  -0.00962(x-x0)^2 +   0.00057(x-x0)^3; cubic_spline
    9720 <= x < 9750    ; y_324   =      60.00 +   0.30814(x-x0) +   0.04188(x-x0)^2 +  -0.00103(x-x0)^3; cubic_spline
    9750 <= x < 9780    ; y_325   =      79.00 +   0.02720(x-x0) +  -0.05125(x-x0)^2 +   0.00109(x-x0)^3; cubic_spline
    9780 <= x < 9810    ; y_326   =      63.00 +  -0.11693(x-x0) +   0.04644(x-x0)^2 +  -0.00079(x-x0)^3; cubic_spline
    9810 <= x < 9840    ; y_327   =      80.00 +   0.54052(x-x0) +  -0.02453(x-x0)^2 +   0.00018(x-x0)^3; cubic_spline
    9840 <= x < 9870    ; y_328   =      79.00 +  -0.44516(x-x0) +  -0.00833(x-x0)^2 +   0.00036(x-x0)^3; cubic_spline
    9870 <= x < 9900    ; y_329   =      68.00 +   0.04011(x-x0) +   0.02450(x-x0)^2 +  -0.00049(x-x0)^3; cubic_spline
    9900 <= x < 9930    ; y_330   =      78.00 +   0.18470(x-x0) +  -0.01968(x-x0)^2 +   0.00034(x-x0)^3; cubic_spline
    9930 <= x < 9960    ; y_331   =      75.00 +  -0.07893(x-x0) +   0.01090(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
    9960 <= x < 9990    ; y_332   =      78.00 +   0.13100(x-x0) +  -0.00390(x-x0)^2 +   0.00010(x-x0)^3; cubic_spline
    9990 <= x < 10020   ; y_333   =      81.00 +   0.15492(x-x0) +   0.00469(x-x0)^2 +  -0.00037(x-x0)^3; cubic_spline
   10020 <= x < 10050   ; y_334   =      80.00 +  -0.55069(x-x0) +  -0.02822(x-x0)^2 +   0.00085(x-x0)^3; cubic_spline
   10050 <= x < 10080   ; y_335   =      61.00 +   0.04784(x-x0) +   0.04817(x-x0)^2 +  -0.00103(x-x0)^3; cubic_spline
   10080 <= x < 10110   ; y_336   =      78.00 +   0.15932(x-x0) +  -0.04445(x-x0)^2 +   0.00071(x-x0)^3; cubic_spline
   10110 <= x < 10140   ; y_337   =      62.00 +  -0.58512(x-x0) +   0.01964(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
   10140 <= x < 10170   ; y_338   =      63.00 +   0.68116(x-x0) +   0.02257(x-x0)^2 +  -0.00081(x-x0)^3; cubic_spline
   10170 <= x < 10200   ; y_339   =      82.00 +  -0.13954(x-x0) +  -0.04993(x-x0)^2 +   0.00115(x-x0)^3; cubic_spline
   10200 <= x < 10230   ; y_340   =      64.00 +  -0.02301(x-x0) +   0.05381(x-x0)^2 +  -0.00118(x-x0)^3; cubic_spline
   10230 <= x < 10260   ; y_341   =      80.00 +   0.03160(x-x0) +  -0.05199(x-x0)^2 +   0.00111(x-x0)^3; cubic_spline
   10260 <= x < 10290   ; y_342   =      64.00 +  -0.10337(x-x0) +   0.04750(x-x0)^2 +  -0.00091(x-x0)^3; cubic_spline
   10290 <= x < 10320   ; y_343   =      79.00 +   0.28190(x-x0) +  -0.03465(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
   10320 <= x < 10350   ; y_344   =      74.00 +  -0.02421(x-x0) +   0.02445(x-x0)^2 +  -0.00064(x-x0)^3; cubic_spline
   10350 <= x < 10380   ; y_345   =      78.00 +  -0.28507(x-x0) +  -0.03314(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
   10380 <= x < 10410   ; y_346   =      62.00 +  -0.03553(x-x0) +   0.04146(x-x0)^2 +  -0.00090(x-x0)^3; cubic_spline
   10410 <= x < 10440   ; y_347   =      74.00 +   0.02717(x-x0) +  -0.03937(x-x0)^2 +   0.00091(x-x0)^3; cubic_spline
   10440 <= x < 10470   ; y_348   =      64.00 +   0.12684(x-x0) +   0.04270(x-x0)^2 +  -0.00101(x-x0)^3; cubic_spline
   10470 <= x < 10500   ; y_349   =      79.00 +  -0.03454(x-x0) +  -0.04807(x-x0)^2 +   0.00105(x-x0)^3; cubic_spline
   10500 <= x < 10530   ; y_350   =      63.00 +  -0.08870(x-x0) +   0.04627(x-x0)^2 +  -0.00085(x-x0)^3; cubic_spline
   10530 <= x < 10560   ; y_351   =      79.00 +   0.38933(x-x0) +  -0.03033(x-x0)^2 +   0.00050(x-x0)^3; cubic_spline
   10560 <= x < 10590   ; y_352   =      77.00 +  -0.06864(x-x0) +   0.01507(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   10590 <= x < 10620   ; y_353   =      81.00 +   0.08522(x-x0) +  -0.00994(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
   10620 <= x < 10650   ; y_354   =      79.00 +  -0.07223(x-x0) +   0.00469(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   10650 <= x < 10680   ; y_355   =      80.00 +   0.10370(x-x0) +   0.00117(x-x0)^2 +  -0.00027(x-x0)^3; cubic_spline
   10680 <= x < 10710   ; y_356   =      77.00 +  -0.54257(x-x0) +  -0.02271(x-x0)^2 +   0.00080(x-x0)^3; cubic_spline
   10710 <= x < 10740   ; y_357   =      62.00 +   0.26658(x-x0) +   0.04969(x-x0)^2 +  -0.00125(x-x0)^3; cubic_spline
   10740 <= x < 10770   ; y_358   =      81.00 +  -0.12376(x-x0) +  -0.06270(x-x0)^2 +   0.00145(x-x0)^3; cubic_spline
   10770 <= x < 10800   ; y_359   =      60.00 +   0.02845(x-x0) +   0.06777(x-x0)^2 +  -0.00148(x-x0)^3; cubic_spline
   10800 <= x < 10830   ; y_360   =      82.00 +   0.10998(x-x0) +  -0.06505(x-x0)^2 +   0.00116(x-x0)^3; cubic_spline
   10830 <= x < 10860   ; y_361   =      58.00 +  -0.66835(x-x0) +   0.03911(x-x0)^2 +  -0.00038(x-x0)^3; cubic_spline
   10860 <= x < 10890   ; y_362   =      63.00 +   0.66342(x-x0) +   0.00528(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   10890 <= x < 10920   ; y_363   =      80.00 +   0.21467(x-x0) +  -0.02024(x-x0)^2 +   0.00036(x-x0)^3; cubic_spline
   10920 <= x < 10950   ; y_364   =      78.00 +  -0.02211(x-x0) +   0.01235(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   10950 <= x < 10980   ; y_365   =      81.00 +  -0.02622(x-x0) +  -0.01249(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
   10980 <= x < 11010   ; y_366   =      78.00 +   0.12701(x-x0) +   0.01759(x-x0)^2 +  -0.00062(x-x0)^3; cubic_spline
   11010 <= x < 11040   ; y_367   =      81.00 +  -0.48181(x-x0) +  -0.03789(x-x0)^2 +   0.00106(x-x0)^3; cubic_spline
   11040 <= x < 11070   ; y_368   =      61.00 +   0.10022(x-x0) +   0.05729(x-x0)^2 +  -0.00132(x-x0)^3; cubic_spline
   11070 <= x < 11100   ; y_369   =      80.00 +  -0.01909(x-x0) +  -0.06127(x-x0)^2 +   0.00136(x-x0)^3; cubic_spline
   11100 <= x < 11130   ; y_370   =      61.00 +  -0.02387(x-x0) +   0.06111(x-x0)^2 +  -0.00127(x-x0)^3; cubic_spline
   11130 <= x < 11160   ; y_371   =      81.00 +   0.21457(x-x0) +  -0.05316(x-x0)^2 +   0.00087(x-x0)^3; cubic_spline
   11160 <= x < 11190   ; y_372   =      63.00 +  -0.63441(x-x0) +   0.02486(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
   11190 <= x < 11220   ; y_373   =      64.00 +   0.62308(x-x0) +   0.01706(x-x0)^2 +  -0.00067(x-x0)^3; cubic_spline
   11220 <= x < 11250   ; y_374   =      80.00 +  -0.15789(x-x0) +  -0.04309(x-x0)^2 +   0.00102(x-x0)^3; cubic_spline
   11250 <= x < 11280   ; y_375   =      64.00 +   0.00848(x-x0) +   0.04864(x-x0)^2 +  -0.00108(x-x0)^3; cubic_spline
   11280 <= x < 11310   ; y_376   =      79.00 +   0.02396(x-x0) +  -0.04812(x-x0)^2 +   0.00106(x-x0)^3; cubic_spline
   11310 <= x < 11340   ; y_377   =      65.00 +  -0.00431(x-x0) +   0.04718(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   11340 <= x < 11370   ; y_378   =      79.00 +  -0.00673(x-x0) +  -0.04726(x-x0)^2 +   0.00099(x-x0)^3; cubic_spline
   11370 <= x < 11400   ; y_379   =      63.00 +  -0.16878(x-x0) +   0.04186(x-x0)^2 +  -0.00062(x-x0)^3; cubic_spline
   11400 <= x < 11430   ; y_380   =      79.00 +   0.68184(x-x0) +  -0.01350(x-x0)^2 +  -0.00049(x-x0)^3; cubic_spline
   11430 <= x < 11460   ; y_381   =      74.00 +  -1.45859(x-x0) +  -0.05784(x-x0)^2 +   0.00173(x-x0)^3; cubic_spline
   11460 <= x < 11490   ; y_382   =      25.00 +  -0.24748(x-x0) +   0.09822(x-x0)^2 +  -0.00178(x-x0)^3; cubic_spline
   11490 <= x < 11520   ; y_383   =      58.00 +   0.84851(x-x0) +  -0.06168(x-x0)^2 +   0.00119(x-x0)^3; cubic_spline
   11520 <= x < 11550   ; y_384   =      60.00 +   0.35344(x-x0) +   0.04518(x-x0)^2 +  -0.00116(x-x0)^3; cubic_spline
   11550 <= x < 11580   ; y_385   =      80.00 +  -0.06228(x-x0) +  -0.05904(x-x0)^2 +   0.00133(x-x0)^3; cubic_spline
   11580 <= x < 11610   ; y_386   =      61.00 +  -0.00432(x-x0) +   0.06097(x-x0)^2 +  -0.00136(x-x0)^3; cubic_spline
   11610 <= x < 11640   ; y_387   =      79.00 +  -0.02042(x-x0) +  -0.06151(x-x0)^2 +   0.00137(x-x0)^3; cubic_spline
   11640 <= x < 11670   ; y_388   =      60.00 +  -0.01398(x-x0) +   0.06172(x-x0)^2 +  -0.00134(x-x0)^3; cubic_spline
   11670 <= x < 11700   ; y_389   =      79.00 +   0.07634(x-x0) +  -0.05871(x-x0)^2 +   0.00124(x-x0)^3; cubic_spline
   11700 <= x < 11730   ; y_390   =      62.00 +  -0.09138(x-x0) +   0.05312(x-x0)^2 +  -0.00115(x-x0)^3; cubic_spline
   11730 <= x < 11760   ; y_391   =      76.00 +  -0.01082(x-x0) +  -0.05043(x-x0)^2 +   0.00110(x-x0)^3; cubic_spline
   11760 <= x < 11790   ; y_392   =      60.00 +  -0.06533(x-x0) +   0.04862(x-x0)^2 +  -0.00084(x-x0)^3; cubic_spline
   11790 <= x < 11820   ; y_393   =      79.00 +   0.57213(x-x0) +  -0.02737(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
   11820 <= x < 11850   ; y_394   =      77.00 +  -0.52321(x-x0) +  -0.00914(x-x0)^2 +   0.00044(x-x0)^3; cubic_spline
   11850 <= x < 11880   ; y_395   =      65.00 +   0.12070(x-x0) +   0.03061(x-x0)^2 +  -0.00064(x-x0)^3; cubic_spline
   11880 <= x < 11910   ; y_396   =      79.00 +   0.24041(x-x0) +  -0.02662(x-x0)^2 +   0.00051(x-x0)^3; cubic_spline
   11910 <= x < 11940   ; y_397   =      76.00 +   0.01766(x-x0) +   0.01919(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
   11940 <= x < 11970   ; y_398   =      82.00 +  -0.01106(x-x0) +  -0.02015(x-x0)^2 +   0.00042(x-x0)^3; cubic_spline
   11970 <= x < 12000   ; y_399   =      75.00 +  -0.07344(x-x0) +   0.01807(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   12000 <= x < 12030   ; y_400   =      82.00 +   0.30480(x-x0) +  -0.00546(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
   12030 <= x < 12060   ; y_401   =      80.00 +  -0.64578(x-x0) +  -0.02623(x-x0)^2 +   0.00093(x-x0)^3; cubic_spline
   12060 <= x < 12090   ; y_402   =      62.00 +   0.27830(x-x0) +   0.05703(x-x0)^2 +  -0.00151(x-x0)^3; cubic_spline
   12090 <= x < 12120   ; y_403   =      81.00 +  -0.36744(x-x0) +  -0.07855(x-x0)^2 +   0.00184(x-x0)^3; cubic_spline
   12120 <= x < 12150   ; y_404   =      49.00 +  -0.10854(x-x0) +   0.08718(x-x0)^2 +  -0.00175(x-x0)^3; cubic_spline
   12150 <= x < 12180   ; y_405   =      77.00 +   0.40158(x-x0) +  -0.07018(x-x0)^2 +   0.00137(x-x0)^3; cubic_spline
   12180 <= x < 12210   ; y_406   =      63.00 +  -0.09780(x-x0) +   0.05353(x-x0)^2 +  -0.00108(x-x0)^3; cubic_spline
   12210 <= x < 12240   ; y_407   =      79.00 +   0.18963(x-x0) +  -0.04395(x-x0)^2 +   0.00070(x-x0)^3; cubic_spline
   12240 <= x < 12270   ; y_408   =      64.00 +  -0.56072(x-x0) +   0.01894(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
   12270 <= x < 12300   ; y_409   =      64.00 +   0.55325(x-x0) +   0.01819(x-x0)^2 +  -0.00067(x-x0)^3; cubic_spline
   12300 <= x < 12330   ; y_410   =      79.00 +  -0.15228(x-x0) +  -0.04171(x-x0)^2 +   0.00100(x-x0)^3; cubic_spline
