       0 <= x < 35610   ; y_0     =      65.02 +  -0.00009x; least-squares
    6090 <= x < 6120    ; y_203   =      54.00 +  -0.17223(x-x0) +   0.05097(x-x0)^2 +  -0.00088(x-x0)^3; cubic_spline
    6120 <= x < 6150    ; y_204   =      71.00 +   0.51535(x-x0) +  -0.02805(x-x0)^2 +   0.00036(x-x0)^3; cubic_spline
    6150 <= x < 6180    ; y_205   =      71.00 +  -0.18917(x-x0) +   0.00457(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
    6180 <= x < 6210    ; y_206   =      71.00 +   0.24132(x-x0) +   0.00978(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
    6210 <= x < 6240    ; y_207   =      74.00 +  -0.47610(x-x0) +  -0.03370(x-x0)^2 +   0.00095(x-x0)^3; cubic_spline
    6240 <= x < 6270    ; y_208   =      55.00 +   0.06307(x-x0) +   0.05167(x-x0)^2 +  -0.00116(x-x0)^3; cubic_spline
    6270 <= x < 6300    ; y_209   =      72.00 +   0.02383(x-x0) +  -0.05298(x-x0)^2 +   0.00115(x-x0)^3; cubic_spline
    6300 <= x < 6330    ; y_210   =      56.00 +  -0.05839(x-x0) +   0.05024(x-x0)^2 +  -0.00109(x-x0)^3; cubic_spline
    6330 <= x < 6360    ; y_211   =      70.00 +   0.00971(x-x0) +  -0.04797(x-x0)^2 +   0.00103(x-x0)^3; cubic_spline
    6360 <= x < 6390    ; y_212   =      55.00 +  -0.08046(x-x0) +   0.04496(x-x0)^2 +  -0.00078(x-x0)^3; cubic_spline
    6390 <= x < 6420    ; y_213   =      72.00 +   0.51213(x-x0) +  -0.02521(x-x0)^2 +   0.00031(x-x0)^3; cubic_spline
    6420 <= x < 6450    ; y_214   =      73.00 +  -0.16805(x-x0) +   0.00253(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
    6450 <= x < 6480    ; y_215   =      71.00 +   0.06009(x-x0) +   0.00507(x-x0)^2 +  -0.00031(x-x0)^3; cubic_spline
    6480 <= x < 6510    ; y_216   =      69.00 +  -0.47230(x-x0) +  -0.02282(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
    6510 <= x < 6540    ; y_217   =      55.00 +   0.22911(x-x0) +   0.04620(x-x0)^2 +  -0.00113(x-x0)^3; cubic_spline
    6540 <= x < 6570    ; y_218   =      73.00 +  -0.04414(x-x0) +  -0.05531(x-x0)^2 +   0.00123(x-x0)^3; cubic_spline
    6570 <= x < 6600    ; y_219   =      55.00 +  -0.05254(x-x0) +   0.05503(x-x0)^2 +  -0.00115(x-x0)^3; cubic_spline
    6600 <= x < 6630    ; y_220   =      72.00 +   0.15431(x-x0) +  -0.04813(x-x0)^2 +   0.00080(x-x0)^3; cubic_spline
    6630 <= x < 6660    ; y_221   =      55.00 +  -0.56468(x-x0) +   0.02416(x-x0)^2 +  -0.00014(x-x0)^3; cubic_spline
    6660 <= x < 6690    ; y_222   =      56.00 +   0.50442(x-x0) +   0.01147(x-x0)^2 +  -0.00031(x-x0)^3; cubic_spline
    6690 <= x < 6720    ; y_223   =      73.00 +   0.34700(x-x0) +  -0.01672(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
    6720 <= x < 6750    ; y_224   =      70.00 +  -0.49243(x-x0) +  -0.01126(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
    6750 <= x < 6780    ; y_225   =      55.00 +  -0.17730(x-x0) +   0.02177(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
    6780 <= x < 6810    ; y_226   =      54.00 +  -0.39838(x-x0) +  -0.02914(x-x0)^2 +   0.00049(x-x0)^3; cubic_spline
    6810 <= x < 6840    ; y_227   =      29.00 +  -0.82918(x-x0) +   0.01478(x-x0)^2 +   0.00032(x-x0)^3; cubic_spline
    6840 <= x < 6870    ; y_228   =      26.00 +   0.91509(x-x0) +   0.04337(x-x0)^2 +  -0.00098(x-x0)^3; cubic_spline
    6870 <= x < 6900    ; y_229   =      66.00 +   0.86881(x-x0) +  -0.04491(x-x0)^2 +   0.00064(x-x0)^3; cubic_spline
    6900 <= x < 6930    ; y_230   =      69.00 +  -0.09032(x-x0) +   0.01294(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
    6930 <= x < 6960    ; y_231   =      72.00 +   0.09248(x-x0) +  -0.00685(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
    6960 <= x < 6990    ; y_232   =      71.00 +  -0.07961(x-x0) +   0.00111(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
    6990 <= x < 7020    ; y_233   =      70.00 +   0.02594(x-x0) +   0.00241(x-x0)^2 +  -0.00015(x-x0)^3; cubic_spline
    7020 <= x < 7050    ; y_234   =      69.00 +  -0.22415(x-x0) +  -0.01075(x-x0)^2 +   0.00027(x-x0)^3; cubic_spline
    7050 <= x < 7080    ; y_235   =      60.00 +  -0.12932(x-x0) +   0.01391(x-x0)^2 +  -0.00010(x-x0)^3; cubic_spline
    7080 <= x < 7110    ; y_236   =      66.00 +   0.44144(x-x0) +   0.00512(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
    7110 <= x < 7140    ; y_237   =      73.00 +  -0.33644(x-x0) +  -0.03105(x-x0)^2 +   0.00082(x-x0)^3; cubic_spline
    7140 <= x < 7170    ; y_238   =      57.00 +   0.00431(x-x0) +   0.04241(x-x0)^2 +  -0.00079(x-x0)^3; cubic_spline
    7170 <= x < 7200    ; y_239   =      74.00 +   0.41920(x-x0) +  -0.02858(x-x0)^2 +   0.00038(x-x0)^3; cubic_spline
    7200 <= x < 7230    ; y_240   =      71.00 +  -0.28110(x-x0) +   0.00523(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
    7230 <= x < 7260    ; y_241   =      69.00 +   0.20522(x-x0) +   0.01098(x-x0)^2 +  -0.00045(x-x0)^3; cubic_spline
    7260 <= x < 7290    ; y_242   =      73.00 +  -0.33977(x-x0) +  -0.02914(x-x0)^2 +   0.00068(x-x0)^3; cubic_spline
    7290 <= x < 7320    ; y_243   =      55.00 +  -0.24616(x-x0) +   0.03226(x-x0)^2 +  -0.00058(x-x0)^3; cubic_spline
    7320 <= x < 7350    ; y_244   =      61.00 +   0.12439(x-x0) +  -0.01991(x-x0)^2 +   0.00030(x-x0)^3; cubic_spline
    7350 <= x < 7380    ; y_245   =      55.00 +  -0.25139(x-x0) +   0.00739(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
    7380 <= x < 7410    ; y_246   =      57.00 +   0.48117(x-x0) +   0.01703(x-x0)^2 +  -0.00062(x-x0)^3; cubic_spline
    7410 <= x < 7440    ; y_247   =      70.00 +  -0.17327(x-x0) +  -0.03885(x-x0)^2 +   0.00093(x-x0)^3; cubic_spline
    7440 <= x < 7470    ; y_248   =      55.00 +   0.01193(x-x0) +   0.04502(x-x0)^2 +  -0.00085(x-x0)^3; cubic_spline
    7470 <= x < 7500    ; y_249   =      73.00 +   0.42556(x-x0) +  -0.03123(x-x0)^2 +   0.00046(x-x0)^3; cubic_spline
    7500 <= x < 7530    ; y_250   =      70.00 +  -0.21415(x-x0) +   0.00991(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
    7530 <= x < 7560    ; y_251   =      70.00 +   0.13106(x-x0) +   0.00160(x-x0)^2 +  -0.00020(x-x0)^3; cubic_spline
    7560 <= x < 7590    ; y_252   =      70.00 +  -0.31009(x-x0) +  -0.01630(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
    7590 <= x < 7620    ; y_253   =      55.00 +  -0.39070(x-x0) +   0.01362(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
    7620 <= x < 7650    ; y_254   =      56.00 +   0.47288(x-x0) +   0.01517(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
    7650 <= x < 7680    ; y_255   =      73.00 +   0.29919(x-x0) +  -0.02096(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
    7680 <= x < 7710    ; y_256   =      71.00 +  -0.16964(x-x0) +   0.00533(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
    7710 <= x < 7740    ; y_257   =      71.00 +   0.17936(x-x0) +   0.00630(x-x0)^2 +  -0.00034(x-x0)^3; cubic_spline
    7740 <= x < 7770    ; y_258   =      73.00 +  -0.34779(x-x0) +  -0.02387(x-x0)^2 +   0.00048(x-x0)^3; cubic_spline
    7770 <= x < 7800    ; y_259   =      54.00 +  -0.48819(x-x0) +   0.01919(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
    7800 <= x < 7830    ; y_260   =      56.00 +   0.60056(x-x0) +   0.01710(x-x0)^2 +  -0.00064(x-x0)^3; cubic_spline
    7830 <= x < 7860    ; y_261   =      72.00 +  -0.11406(x-x0) +  -0.04092(x-x0)^2 +   0.00094(x-x0)^3; cubic_spline
    7860 <= x < 7890    ; y_262   =      57.00 +  -0.04432(x-x0) +   0.04324(x-x0)^2 +  -0.00076(x-x0)^3; cubic_spline
    7890 <= x < 7920    ; y_263   =      74.00 +   0.49134(x-x0) +  -0.02539(x-x0)^2 +   0.00030(x-x0)^3; cubic_spline
    7920 <= x < 7950    ; y_264   =      74.00 +  -0.22104(x-x0) +   0.00164(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
    7950 <= x < 7980    ; y_265   =      71.00 +   0.09284(x-x0) +   0.00882(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
    7980 <= x < 8010    ; y_266   =      71.00 +  -0.45030(x-x0) +  -0.02693(x-x0)^2 +   0.00081(x-x0)^3; cubic_spline
    8010 <= x < 8040    ; y_267   =      55.00 +   0.10838(x-x0) +   0.04555(x-x0)^2 +  -0.00108(x-x0)^3; cubic_spline
    8040 <= x < 8070    ; y_268   =      70.00 +  -0.08321(x-x0) +  -0.05193(x-x0)^2 +   0.00119(x-x0)^3; cubic_spline
    8070 <= x < 8100    ; y_269   =      53.00 +   0.02447(x-x0) +   0.05552(x-x0)^2 +  -0.00117(x-x0)^3; cubic_spline
    8100 <= x < 8130    ; y_270   =      72.00 +   0.18533(x-x0) +  -0.05016(x-x0)^2 +   0.00091(x-x0)^3; cubic_spline
    8130 <= x < 8160    ; y_271   =      57.00 +  -0.36578(x-x0) +   0.03179(x-x0)^2 +  -0.00058(x-x0)^3; cubic_spline
    8160 <= x < 8190    ; y_272   =      59.00 +  -0.02219(x-x0) +  -0.02034(x-x0)^2 +   0.00055(x-x0)^3; cubic_spline
    8190 <= x < 8220    ; y_273   =      55.00 +   0.25456(x-x0) +   0.02956(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
    8220 <= x < 8250    ; y_274   =      74.00 +   0.50396(x-x0) +  -0.02125(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
    8250 <= x < 8280    ; y_275   =      72.00 +  -0.57040(x-x0) +  -0.01456(x-x0)^2 +   0.00060(x-x0)^3; cubic_spline
    8280 <= x < 8310    ; y_276   =      58.00 +   0.17765(x-x0) +   0.03950(x-x0)^2 +  -0.00096(x-x0)^3; cubic_spline
    8310 <= x < 8340    ; y_277   =      73.00 +  -0.04021(x-x0) +  -0.04676(x-x0)^2 +   0.00101(x-x0)^3; cubic_spline
    8340 <= x < 8370    ; y_278   =      57.00 +  -0.11681(x-x0) +   0.04421(x-x0)^2 +  -0.00075(x-x0)^3; cubic_spline
    8370 <= x < 8400    ; y_279   =      73.00 +   0.50746(x-x0) +  -0.02340(x-x0)^2 +   0.00010(x-x0)^3; cubic_spline
    8400 <= x < 8430    ; y_280   =      70.00 +  -0.61302(x-x0) +  -0.01395(x-x0)^2 +   0.00059(x-x0)^3; cubic_spline
    8430 <= x < 8460    ; y_281   =      55.00 +   0.14463(x-x0) +   0.03921(x-x0)^2 +  -0.00080(x-x0)^3; cubic_spline
    8460 <= x < 8490    ; y_282   =      73.00 +   0.33451(x-x0) +  -0.03288(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
    8490 <= x < 8520    ; y_283   =      64.00 +  -0.58267(x-x0) +   0.00231(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
    8520 <= x < 8550    ; y_284   =      51.00 +  -0.20383(x-x0) +   0.01032(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
    8550 <= x < 8580    ; y_285   =      56.00 +   0.59798(x-x0) +   0.01640(x-x0)^2 +  -0.00066(x-x0)^3; cubic_spline
    8580 <= x < 8610    ; y_286   =      71.00 +  -0.18810(x-x0) +  -0.04261(x-x0)^2 +   0.00104(x-x0)^3; cubic_spline
    8610 <= x < 8640    ; y_287   =      55.00 +   0.05442(x-x0) +   0.05069(x-x0)^2 +  -0.00112(x-x0)^3; cubic_spline
    8640 <= x < 8670    ; y_288   =      72.00 +   0.07041(x-x0) +  -0.05016(x-x0)^2 +   0.00111(x-x0)^3; cubic_spline
    8670 <= x < 8700    ; y_289   =      59.00 +   0.06394(x-x0) +   0.04994(x-x0)^2 +  -0.00122(x-x0)^3; cubic_spline
    8700 <= x < 8730    ; y_290   =      73.00 +  -0.22617(x-x0) +  -0.05961(x-x0)^2 +   0.00139(x-x0)^3; cubic_spline
    8730 <= x < 8760    ; y_291   =      50.00 +  -0.05926(x-x0) +   0.06518(x-x0)^2 +  -0.00133(x-x0)^3; cubic_spline
    8760 <= x < 8790    ; y_292   =      71.00 +   0.26321(x-x0) +  -0.05443(x-x0)^2 +   0.00093(x-x0)^3; cubic_spline
    8790 <= x < 8820    ; y_293   =      55.00 +  -0.49358(x-x0) +   0.02920(x-x0)^2 +  -0.00031(x-x0)^3; cubic_spline
    8820 <= x < 8850    ; y_294   =      58.00 +   0.41112(x-x0) +   0.00096(x-x0)^2 +  -0.00008(x-x0)^3; cubic_spline
    8850 <= x < 8880    ; y_295   =      69.00 +   0.24911(x-x0) +  -0.00636(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
    8880 <= x < 8910    ; y_296   =      73.00 +   0.09245(x-x0) +   0.00113(x-x0)^2 +  -0.00010(x-x0)^3; cubic_spline
    8910 <= x < 8940    ; y_297   =      74.00 +  -0.11890(x-x0) +  -0.00818(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
    8940 <= x < 8970    ; y_298   =      70.00 +   0.08317(x-x0) +   0.01491(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
    8970 <= x < 9000    ; y_299   =      74.00 +  -0.21377(x-x0) +  -0.02481(x-x0)^2 +   0.00040(x-x0)^3; cubic_spline
    9000 <= x < 9030    ; y_300   =      56.00 +  -0.62809(x-x0) +   0.01100(x-x0)^2 +   0.00018(x-x0)^3; cubic_spline
    9030 <= x < 9060    ; y_301   =      52.00 +   0.52615(x-x0) +   0.02747(x-x0)^2 +  -0.00080(x-x0)^3; cubic_spline
    9060 <= x < 9090    ; y_302   =      71.00 +   0.02351(x-x0) +  -0.04423(x-x0)^2 +   0.00097(x-x0)^3; cubic_spline
    9090 <= x < 9120    ; y_303   =      58.00 +  -0.02020(x-x0) +   0.04277(x-x0)^2 +  -0.00088(x-x0)^3; cubic_spline
    9120 <= x < 9150    ; y_304   =      72.00 +   0.15728(x-x0) +  -0.03685(x-x0)^2 +   0.00061(x-x0)^3; cubic_spline
    9150 <= x < 9180    ; y_305   =      60.00 +  -0.40892(x-x0) +   0.01798(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
    9180 <= x < 9210    ; y_306   =      53.00 +  -0.42158(x-x0) +  -0.01840(x-x0)^2 +   0.00030(x-x0)^3; cubic_spline
    9210 <= x < 9240    ; y_307   =      32.00 +  -0.70474(x-x0) +   0.00896(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
    9240 <= x < 9270    ; y_308   =      26.00 +   0.54056(x-x0) +   0.03255(x-x0)^2 +  -0.00054(x-x0)^3; cubic_spline
    9270 <= x < 9300    ; y_309   =      57.00 +   1.04250(x-x0) +  -0.01581(x-x0)^2 +  -0.00011(x-x0)^3; cubic_spline
    9300 <= x < 9330    ; y_310   =      71.00 +  -0.21054(x-x0) +  -0.02595(x-x0)^2 +   0.00062(x-x0)^3; cubic_spline
    9330 <= x < 9360    ; y_311   =      58.00 +  -0.10032(x-x0) +   0.02963(x-x0)^2 +  -0.00062(x-x0)^3; cubic_spline
    9360 <= x < 9390    ; y_312   =      65.00 +   0.01181(x-x0) +  -0.02589(x-x0)^2 +   0.00063(x-x0)^3; cubic_spline
    9390 <= x < 9420    ; y_313   =      59.00 +   0.15308(x-x0) +   0.03060(x-x0)^2 +  -0.00067(x-x0)^3; cubic_spline
    9420 <= x < 9450    ; y_314   =      73.00 +   0.17589(x-x0) +  -0.02984(x-x0)^2 +   0.00058(x-x0)^3; cubic_spline
    9450 <= x < 9480    ; y_315   =      67.00 +  -0.05662(x-x0) +   0.02209(x-x0)^2 +  -0.00045(x-x0)^3; cubic_spline
    9480 <= x < 9510    ; y_316   =      73.00 +   0.05061(x-x0) +  -0.01851(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
    9510 <= x < 9540    ; y_317   =      64.00 +  -0.44581(x-x0) +   0.00197(x-x0)^2 +   0.00010(x-x0)^3; cubic_spline
    9540 <= x < 9570    ; y_318   =      55.00 +  -0.06736(x-x0) +   0.01065(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
    9570 <= x < 9600    ; y_319   =      61.00 +   0.41524(x-x0) +   0.00544(x-x0)^2 +  -0.00027(x-x0)^3; cubic_spline
    9600 <= x < 9630    ; y_320   =      71.00 +   0.00640(x-x0) +  -0.01907(x-x0)^2 +   0.00044(x-x0)^3; cubic_spline
    9630 <= x < 9660    ; y_321   =      66.00 +   0.05917(x-x0) +   0.02082(x-x0)^2 +  -0.00046(x-x0)^3; cubic_spline
    9660 <= x < 9690    ; y_322   =      74.00 +   0.05690(x-x0) +  -0.02090(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
    9690 <= x < 9720    ; y_323   =      63.00 +  -0.58679(x-x0) +  -0.00056(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
    9720 <= x < 9750    ; y_324   =      55.00 +   0.39027(x-x0) +   0.03312(x-x0)^2 +  -0.00091(x-x0)^3; cubic_spline
    9750 <= x < 9780    ; y_325   =      72.00 +  -0.07427(x-x0) +  -0.04861(x-x0)^2 +   0.00107(x-x0)^3; cubic_spline
    9780 <= x < 9810    ; y_326   =      55.00 +  -0.09319(x-x0) +   0.04798(x-x0)^2 +  -0.00083(x-x0)^3; cubic_spline
    9810 <= x < 9840    ; y_327   =      73.00 +   0.54702(x-x0) +  -0.02664(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
    9840 <= x < 9870    ; y_328   =      72.00 +  -0.39489(x-x0) +  -0.00476(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
    9870 <= x < 9900    ; y_329   =      63.00 +   0.03255(x-x0) +   0.01901(x-x0)^2 +  -0.00037(x-x0)^3; cubic_spline
    9900 <= x < 9930    ; y_330   =      71.00 +   0.16469(x-x0) +  -0.01460(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
    9930 <= x < 9960    ; y_331   =      69.00 +  -0.09131(x-x0) +   0.00607(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
    9960 <= x < 9990    ; y_332   =      70.00 +   0.10054(x-x0) +   0.00033(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
    9990 <= x < 10020   ; y_333   =      74.00 +   0.18914(x-x0) +   0.00263(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
   10020 <= x < 10050   ; y_334   =      73.00 +  -0.55709(x-x0) +  -0.02750(x-x0)^2 +   0.00087(x-x0)^3; cubic_spline
   10050 <= x < 10080   ; y_335   =      55.00 +   0.13922(x-x0) +   0.05071(x-x0)^2 +  -0.00114(x-x0)^3; cubic_spline
   10080 <= x < 10110   ; y_336   =      74.00 +   0.10020(x-x0) +  -0.05201(x-x0)^2 +   0.00092(x-x0)^3; cubic_spline
   10110 <= x < 10140   ; y_337   =      55.00 +  -0.54003(x-x0) +   0.03067(x-x0)^2 +  -0.00039(x-x0)^3; cubic_spline
   10140 <= x < 10170   ; y_338   =      56.00 +   0.25993(x-x0) +  -0.00401(x-x0)^2 +  -0.00008(x-x0)^3; cubic_spline
   10170 <= x < 10200   ; y_339   =      58.00 +  -0.19969(x-x0) +  -0.01131(x-x0)^2 +   0.00049(x-x0)^3; cubic_spline
   10200 <= x < 10230   ; y_340   =      55.00 +   0.43883(x-x0) +   0.03260(x-x0)^2 +  -0.00091(x-x0)^3; cubic_spline
   10230 <= x < 10260   ; y_341   =      73.00 +  -0.05561(x-x0) +  -0.04908(x-x0)^2 +   0.00107(x-x0)^3; cubic_spline
   10260 <= x < 10290   ; y_342   =      56.00 +  -0.11637(x-x0) +   0.04705(x-x0)^2 +  -0.00085(x-x0)^3; cubic_spline
   10290 <= x < 10320   ; y_343   =      72.00 +   0.42110(x-x0) +  -0.02914(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
   10320 <= x < 10350   ; y_344   =      71.00 +  -0.06802(x-x0) +   0.01284(x-x0)^2 +  -0.00039(x-x0)^3; cubic_spline
   10350 <= x < 10380   ; y_345   =      70.00 +  -0.34902(x-x0) +  -0.02220(x-x0)^2 +   0.00065(x-x0)^3; cubic_spline
   10380 <= x < 10410   ; y_346   =      57.00 +   0.06408(x-x0) +   0.03597(x-x0)^2 +  -0.00083(x-x0)^3; cubic_spline
   10410 <= x < 10440   ; y_347   =      69.00 +  -0.00732(x-x0) +  -0.03835(x-x0)^2 +   0.00081(x-x0)^3; cubic_spline
   10440 <= x < 10470   ; y_348   =      56.00 +  -0.13481(x-x0) +   0.03410(x-x0)^2 +  -0.00069(x-x0)^3; cubic_spline
   10470 <= x < 10500   ; y_349   =      64.00 +   0.04657(x-x0) +  -0.02806(x-x0)^2 +   0.00062(x-x0)^3; cubic_spline
   10500 <= x < 10530   ; y_350   =      57.00 +   0.04855(x-x0) +   0.02812(x-x0)^2 +  -0.00051(x-x0)^3; cubic_spline
   10530 <= x < 10560   ; y_351   =      70.00 +   0.35923(x-x0) +  -0.01777(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
   10560 <= x < 10590   ; y_352   =      71.00 +  -0.08548(x-x0) +   0.00294(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   10590 <= x < 10620   ; y_353   =      70.00 +  -0.01731(x-x0) +  -0.00067(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
   10620 <= x < 10650   ; y_354   =      70.00 +   0.05471(x-x0) +   0.00307(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
   10650 <= x < 10680   ; y_355   =      73.00 +   0.09846(x-x0) +  -0.00161(x-x0)^2 +  -0.00020(x-x0)^3; cubic_spline
   10680 <= x < 10710   ; y_356   =      69.00 +  -0.54855(x-x0) +  -0.01995(x-x0)^2 +   0.00072(x-x0)^3; cubic_spline
   10710 <= x < 10740   ; y_357   =      54.00 +   0.19575(x-x0) +   0.04476(x-x0)^2 +  -0.00108(x-x0)^3; cubic_spline
   10740 <= x < 10770   ; y_358   =      71.00 +  -0.03445(x-x0) +  -0.05244(x-x0)^2 +   0.00119(x-x0)^3; cubic_spline
   10770 <= x < 10800   ; y_359   =      55.00 +   0.04205(x-x0) +   0.05499(x-x0)^2 +  -0.00121(x-x0)^3; cubic_spline
   10800 <= x < 10830   ; y_360   =      73.00 +   0.06624(x-x0) +  -0.05418(x-x0)^2 +   0.00095(x-x0)^3; cubic_spline
   10830 <= x < 10860   ; y_361   =      52.00 +  -0.60701(x-x0) +   0.03174(x-x0)^2 +  -0.00027(x-x0)^3; cubic_spline
   10860 <= x < 10890   ; y_362   =      55.00 +   0.56179(x-x0) +   0.00722(x-x0)^2 +  -0.00027(x-x0)^3; cubic_spline
   10890 <= x < 10920   ; y_363   =      71.00 +   0.25985(x-x0) +  -0.01728(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
   10920 <= x < 10950   ; y_364   =      71.00 +  -0.00118(x-x0) +   0.00858(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
   10950 <= x < 10980   ; y_365   =      73.00 +  -0.05512(x-x0) +  -0.01038(x-x0)^2 +   0.00030(x-x0)^3; cubic_spline
   10980 <= x < 11010   ; y_366   =      70.00 +   0.12165(x-x0) +   0.01627(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
   11010 <= x < 11040   ; y_367   =      73.00 +  -0.43147(x-x0) +  -0.03471(x-x0)^2 +   0.00097(x-x0)^3; cubic_spline
   11040 <= x < 11070   ; y_368   =      55.00 +   0.10425(x-x0) +   0.05257(x-x0)^2 +  -0.00120(x-x0)^3; cubic_spline
   11070 <= x < 11100   ; y_369   =      73.00 +   0.01449(x-x0) +  -0.05556(x-x0)^2 +   0.00121(x-x0)^3; cubic_spline
   11100 <= x < 11130   ; y_370   =      56.00 +  -0.06219(x-x0) +   0.05300(x-x0)^2 +  -0.00111(x-x0)^3; cubic_spline
   11130 <= x < 11160   ; y_371   =      72.00 +   0.13428(x-x0) +  -0.04645(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
   11160 <= x < 11190   ; y_372   =      55.00 +  -0.57493(x-x0) +   0.02281(x-x0)^2 +  -0.00008(x-x0)^3; cubic_spline
   11190 <= x < 11220   ; y_373   =      56.00 +   0.56543(x-x0) +   0.01520(x-x0)^2 +  -0.00058(x-x0)^3; cubic_spline
   11220 <= x < 11250   ; y_374   =      71.00 +  -0.08680(x-x0) +  -0.03694(x-x0)^2 +   0.00085(x-x0)^3; cubic_spline
   11250 <= x < 11280   ; y_375   =      58.00 +  -0.01823(x-x0) +   0.03922(x-x0)^2 +  -0.00088(x-x0)^3; cubic_spline
   11280 <= x < 11310   ; y_376   =      69.00 +  -0.04029(x-x0) +  -0.03996(x-x0)^2 +   0.00093(x-x0)^3; cubic_spline
   11310 <= x < 11340   ; y_377   =      57.00 +   0.07939(x-x0) +   0.04395(x-x0)^2 +  -0.00100(x-x0)^3; cubic_spline
   11340 <= x < 11370   ; y_378   =      72.00 +   0.02271(x-x0) +  -0.04584(x-x0)^2 +   0.00095(x-x0)^3; cubic_spline
   11370 <= x < 11400   ; y_379   =      57.00 +  -0.17025(x-x0) +   0.03941(x-x0)^2 +  -0.00061(x-x0)^3; cubic_spline
   11400 <= x < 11430   ; y_380   =      71.00 +   0.55830(x-x0) +  -0.01512(x-x0)^2 +  -0.00034(x-x0)^3; cubic_spline
   11430 <= x < 11460   ; y_381   =      65.00 +  -1.26295(x-x0) +  -0.04559(x-x0)^2 +   0.00140(x-x0)^3; cubic_spline
   11460 <= x < 11490   ; y_382   =      24.00 +  -0.20650(x-x0) +   0.08080(x-x0)^2 +  -0.00146(x-x0)^3; cubic_spline
   11490 <= x < 11520   ; y_383   =      51.00 +   0.68894(x-x0) +  -0.05095(x-x0)^2 +   0.00101(x-x0)^3; cubic_spline
   11520 <= x < 11550   ; y_384   =      53.00 +   0.35074(x-x0) +   0.03968(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   11550 <= x < 11580   ; y_385   =      71.00 +  -0.09190(x-x0) +  -0.05444(x-x0)^2 +   0.00125(x-x0)^3; cubic_spline
   11580 <= x < 11610   ; y_386   =      53.00 +   0.01685(x-x0) +   0.05806(x-x0)^2 +  -0.00129(x-x0)^3; cubic_spline
   11610 <= x < 11640   ; y_387   =      71.00 +   0.02451(x-x0) +  -0.05780(x-x0)^2 +   0.00127(x-x0)^3; cubic_spline
   11640 <= x < 11670   ; y_388   =      54.00 +  -0.01490(x-x0) +   0.05649(x-x0)^2 +  -0.00124(x-x0)^3; cubic_spline
   11670 <= x < 11700   ; y_389   =      71.00 +   0.03507(x-x0) +  -0.05482(x-x0)^2 +   0.00120(x-x0)^3; cubic_spline
